EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR002604,7799,Olivia Hall,user2604@company.com,+1-555-457-8873,392 Main St,62,Male,IT,Manager,231109,David Taylor,21,Married,Non-Travel,No,62
QHR719585,9917,Ava Wilson,user6239@company.com,+1-555-937-1932,70 Main St,56,Female,HR,Manager,215938,Michael Walker,11,Married,Travel_Rarely,No,62
QHR004602,4364,Daniel Clark,user4602@company.com,+1-555-641-9352,231 Main St,49,Male,HR,Analyst,61986,Daniel Brown,14,Married,Travel_Rarely,Yes,60
QHR000962,7643,David Wilson,user962@company.com,+1-555-137-9942,463 Main St,57,Female,HR,Director,203704,Emma Smith,0,Married,Non-Travel,Yes,62
QHR008210,6104,Sophia Davis,user8210@company.com,+1-555-192-7009,234 Main St,30,Male,HR,Director,64981,Sophia Smith,12,Married,Travel_Frequently,No,60
QHR003505,9442,Ava Taylor,user3505@company.com,+1-555-924-1913,761 Main St,48,Female,HR,Analyst,87581,Ava Smith,5,Separated,Travel_Rarely,No,61
QHR325808,1419,Sophia Wilson,user193@company.com,+1-555-943-7022,524 Main St,58,Female,Engineering,Manager,198027,James Smith,13,Single,Non-Travel,No,62
EE735855,584,Justin Lopez,jlopez@acme.tech,+1-617-743-2333,"8272 Laurel Blvd, Phoenix, NE 98285",33,Male,Research & Development,Laboratory Technician,3408,Diane Wright,4,Divorced,Travel_Rarely,No,60
QHR744265,9191,Ava Davis,user8153@company.com,+1-555-968-4174,48 Main St,62,Male,Engineering,Analyst,155916,Michael Clark,12,Separated,Non-Travel,Yes,62
QHR654884,7062,David Johnson,user8227@company.com,+1-555-732-1096,902 Main St,39,Male,HR,Analyst,130504,Olivia Davis,14,Single,Travel_Rarely,No,61
QHR001601,5693,Sarah Lewis,user1601@company.com,+1-555-438-7980,433 Main St,61,Female,Sales,Analyst,102996,Michael Taylor,6,Divorced,Travel_Rarely,No,61
QHR598050,3838,Michael Walker,user7053@company.com,+1-555-500-6727,813 Main St,40,Male,Finance,Engineer,55932,James Davis,8,Single,Travel_Frequently,Yes,61
QHR003455,1133,Ava Hall,user3455@company.com,+1-555-342-8443,787 Main St,54,Female,Finance,Analyst,107254,Sarah Brown,1,Married,Non-Travel,No,61
QHR629315,5016,Olivia Clark,user4306@company.com,+1-555-459-5689,747 Main St,30,Female,Sales,Director,192914,Emma Smith,13,Married,Non-Travel,No,62
QHR955410,1734,James Taylor,user5908@company.com,+1-555-435-7421,235 Main St,59,Male,IT,Manager,166938,Emma Hall,7,Separated,Non-Travel,No,61
QHR006509,2452,Sarah Clark,user6509@company.com,+1-555-831-6203,656 Main St,44,Female,Engineering,Manager,211798,Sarah Johnson,9,Divorced,Travel_Frequently,No,61
QHR000702,2011,Sarah Walker,user702@company.com,+1-555-281-7314,492 Main St,31,Female,Engineering,Director,166332,David Wilson,3,Married,Non-Travel,No,61
QHR964161,3367,John Davis,user3161@company.com,+1-555-956-7088,458 Main St,48,Female,Finance,Analyst,62988,Michael Clark,24,Married,Travel_Frequently,Yes,61
QHR006239,1598,Ava Wilson,user6239@company.com,+1-555-937-1932,70 Main St,46,Female,HR,Manager,215938,Michael Walker,16,Divorced,Travel_Frequently,Yes,62
QHR895712,5491,Ava Clark,user1449@company.com,+1-555-420-2416,159 Main St,36,Male,Engineering,Analyst,80775,Olivia Brown,6,Married,Travel_Frequently,No,60
QHR008116,8518,Sarah Clark,user8116@company.com,+1-555-697-7068,997 Main St,32,Male,IT,Director,55198,Sophia Johnson,2,Separated,Non-Travel,Yes,61
QHR006351,8944,Ava Walker,user6351@company.com,+1-555-740-1311,603 Main St,57,Male,IT,Engineer,42741,Emma Hall,8,Married,Travel_Rarely,No,61
QHR009081,1464,John Smith,user9081@company.com,+1-555-674-8979,690 Main St,30,Male,Sales,Manager,32180,Olivia Wilson,14,Married,Travel_Rarely,No,60
QHR322563,9953,Sarah Clark,user7503@company.com,+1-555-992-5764,329 Main St,48,Male,IT,Engineer,236521,Sarah Hall,17,Single,Travel_Rarely,No,63
QHR004702,9666,James Walker,user4702@company.com,+1-555-253-9670,372 Main St,34,Female,HR,Manager,68461,David Smith,6,Married,Travel_Rarely,No,60
QHR004451,7163,Michael Davis,user4451@company.com,+1-555-225-6804,820 Main St,48,Female,IT,Engineer,238057,Sarah Brown,2,Separated,Travel_Rarely,Yes,61
EE720769,1780,Kimberly Anderson,kimberlyanderson@business.io,+1-747-265-7319,"8924 Dogwood Rd, Seattle, NM 68630",21,Male,Sales,Sales Representative,2679,Henry Taylor,1,Single,Travel_Rarely,No,60
QHR004510,5428,Olivia Clark,user4510@company.com,+1-555-654-8309,310 Main St,67,Female,Finance,Engineer,180335,Michael Lewis,24,Separated,Travel_Rarely,No,62
QHR002894,1416,James Clark,user2894@company.com,+1-555-264-5686,685 Main St,29,Male,Sales,Engineer,217887,James Hall,7,Divorced,Non-Travel,No,62
QHR005934,9867,David Brown,user5934@company.com,+1-555-760-7854,906 Main St,67,Male,Sales,Analyst,88235,James Walker,15,Divorced,Travel_Rarely,No,60
QHR000825,7184,Sophia Smith,user825@company.com,+1-555-855-2419,871 Main St,39,Male,Finance,Manager,232914,Olivia Smith,17,Separated,Travel_Rarely,Yes,62
QHR634650,3963,John Clark,user3514@company.com,+1-555-765-6664,890 Main St,27,Male,Sales,Engineer,204648,Olivia Smith,14,Married,Travel_Frequently,No,61
QHR376848,9716,Emma Walker,user3804@company.com,+1-555-971-1435,308 Main St,26,Male,IT,Manager,165135,Michael Taylor,0,Single,Non-Travel,No,62
QHR837376,3576,James Taylor,user9659@company.com,+1-555-772-3412,124 Main St,29,Female,Sales,Director,197002,Sophia Smith,5,Separated,Non-Travel,No,61
QHR004118,6456,Emma Wilson,user4118@company.com,+1-555-661-4226,519 Main St,54,Female,HR,Manager,127653,Sarah Taylor,0,Married,Travel_Rarely,No,63
QHR180990,5651,Emma Hall,user655@company.com,+1-555-173-8095,438 Main St,66,Male,Engineering,Engineer,48133,Emma Hall,7,Separated,Non-Travel,Yes,61
QHR006780,2588,Michael Lewis,user6780@company.com,+1-555-899-6101,181 Main St,26,Male,IT,Manager,236227,David Walker,12,Divorced,Travel_Frequently,No,61
QHR000547,3735,Ava Brown,user547@company.com,+1-555-992-2101,843 Main St,50,Female,IT,Analyst,226844,David Hall,20,Married,Travel_Frequently,No,62
QHR008446,9298,Emma Lewis,user8446@company.com,+1-555-833-9205,369 Main St,55,Male,Engineering,Engineer,56815,Olivia Walker,24,Divorced,Travel_Frequently,Yes,60
QHR002655,2537,Ava Lewis,user2655@company.com,+1-555-802-8344,571 Main St,25,Male,Engineering,Director,202505,David Hall,9,Separated,Travel_Frequently,No,62
QHR003053,5794,Ava Brown,user3053@company.com,+1-555-835-6915,285 Main St,62,Female,Finance,Engineer,168265,Daniel Taylor,1,Divorced,Non-Travel,No,63
QHR290815,3916,Ava Wilson,user7156@company.com,+1-555-374-2935,748 Main St,30,Male,Finance,Analyst,173012,Sarah Brown,13,Married,Travel_Rarely,Yes,62
QHR008784,2667,Olivia Clark,user8784@company.com,+1-555-399-2445,630 Main St,46,Female,IT,Engineer,163106,John Clark,4,Separated,Non-Travel,No,62
QHR000348,9965,Sophia Taylor,user348@company.com,+1-555-754-9346,319 Main St,26,Male,IT,Analyst,99831,Olivia Wilson,18,Divorced,Travel_Rarely,No,60
QHR000178,4222,James Clark,user178@company.com,+1-555-446-7330,690 Main St,30,Female,Engineering,Engineer,231049,Olivia Wilson,9,Divorced,Travel_Rarely,No,62
QHR000280,3215,John Smith,user280@company.com,+1-555-886-5066,572 Main St,38,Female,Finance,Director,240004,Sophia Johnson,22,Separated,Travel_Rarely,Yes,62
QHR008731,1387,Ava Taylor,user8731@company.com,+1-555-911-1031,420 Main St,33,Male,Finance,Director,81399,Sophia Clark,8,Single,Non-Travel,No,61
QHR495404,4666,Sarah Clark,user8557@company.com,+1-555-270-6097,547 Main St,22,Female,Finance,Analyst,158340,Daniel Walker,0,Married,Non-Travel,No,62
QHR864845,4776,Emma Wilson,user8098@company.com,+1-555-544-9253,57 Main St,26,Female,Sales,Director,52146,David Hall,1,Married,Non-Travel,No,61
QHR148914,3076,Emma Taylor,user3048@company.com,+1-555-319-3941,913 Main St,38,Male,HR,Analyst,176584,David Hall,4,Single,Travel_Frequently,Yes,63
QHR503189,2811,Sophia Davis,user3566@company.com,+1-555-280-5841,494 Main St,60,Female,Engineering,Director,138347,David Clark,17,Single,Travel_Frequently,Yes,61
QHR004346,6322,Daniel Lewis,user4346@company.com,+1-555-883-6404,110 Main St,45,Male,IT,Analyst,190331,Emma Taylor,23,Married,Travel_Rarely,Yes,62
QHR000036,5372,Sophia Wilson,user36@company.com,+1-555-432-7141,665 Main St,43,Male,HR,Manager,83784,Emma Brown,17,Separated,Travel_Rarely,No,60
QHR404679,9403,Olivia Clark,user4510@company.com,+1-555-654-8309,310 Main St,60,Male,Finance,Engineer,180335,Michael Lewis,24,Divorced,Non-Travel,No,62
QHR006408,1868,Emma Brown,user6408@company.com,+1-555-722-8109,890 Main St,44,Female,IT,Engineer,232645,Daniel Brown,7,Divorced,Non-Travel,Yes,61
QHR004524,5419,David Taylor,user4524@company.com,+1-555-463-1085,450 Main St,57,Female,HR,Analyst,216214,Ava Clark,6,Single,Travel_Rarely,No,61
EE829431,789,Jason Garcia,jason.garcia@acme.tech,+1-909-106-8973,"8036 Cedar Rd, Atlanta, LA 14201",36,Male,Sales,Sales Executive,7587,Andrew Wood,10,Single,Non-Travel,No,60
QHR671846,8022,Michael Smith,user6971@company.com,+1-555-843-4409,173 Main St,23,Male,HR,Analyst,87285,John Lewis,9,Separated,Non-Travel,No,60
QHR424062,2250,Daniel Smith,user698@company.com,+1-555-771-4332,695 Main St,47,Male,Engineering,Analyst,222447,Sophia Taylor,24,Divorced,Non-Travel,No,62
QHR850905,6813,Daniel Smith,user1649@company.com,+1-555-309-3232,131 Main St,50,Female,HR,Analyst,132521,Ava Brown,24,Married,Non-Travel,No,61
QHR000990,7185,Olivia Johnson,user990@company.com,+1-555-227-1070,352 Main St,50,Male,HR,Director,224231,David Davis,17,Single,Travel_Rarely,No,62
QHR496601,4708,Michael Brown,user2823@company.com,+1-555-930-7610,987 Main St,54,Female,Sales,Analyst,135656,Ava Lewis,5,Separated,Travel_Frequently,No,62
QHR501451,7065,Sophia Smith,user1737@company.com,+1-555-399-8141,454 Main St,34,Male,HR,Manager,205142,Emma Smith,23,Divorced,Travel_Frequently,Yes,62
QHR002130,7548,James Brown,user2130@company.com,+1-555-839-3103,167 Main St,59,Male,HR,Manager,218685,James Brown,18,Single,Travel_Frequently,No,62
QHR378374,3527,Olivia Lewis,user8313@company.com,+1-555-657-2827,838 Main St,27,Male,Engineering,Engineer,30782,Ava Smith,15,Single,Travel_Rarely,Yes,61
QHR001128,4839,Sarah Smith,user1128@company.com,+1-555-852-6883,910 Main St,63,Female,HR,Director,107299,David Clark,18,Single,Travel_Rarely,No,63
QHR665248,1995,Sophia Brown,user2562@company.com,+1-555-653-3004,305 Main St,61,Male,Sales,Engineer,73011,Daniel Lewis,22,Married,Travel_Rarely,No,61
QHR007175,1927,Olivia Hall,user7175@company.com,+1-555-423-9889,429 Main St,41,Male,Sales,Engineer,136918,Sophia Smith,3,Single,Travel_Rarely,No,62
QHR004899,7546,Sarah Hall,user4899@company.com,+1-555-930-3969,42 Main St,62,Female,HR,Engineer,206406,James Smith,24,Separated,Travel_Frequently,Yes,62
QHR134370,7409,John Wilson,user8229@company.com,+1-555-621-1393,276 Main St,40,Male,Sales,Director,32077,Daniel Taylor,15,Divorced,Travel_Rarely,No,61
QHR614797,5642,Sarah Smith,user6432@company.com,+1-555-797-3177,469 Main St,61,Female,Finance,Director,246284,Ava Walker,0,Divorced,Travel_Rarely,No,61
QHR869160,3056,Michael Brown,user7469@company.com,+1-555-362-3385,989 Main St,35,Male,IT,Director,52726,John Hall,24,Separated,Non-Travel,No,61
QHR739954,2100,Sophia Clark,user3160@company.com,+1-555-873-4741,142 Main St,22,Female,IT,Director,75969,James Hall,19,Single,Non-Travel,No,62
QHR230269,7687,Daniel Clark,user1945@company.com,+1-555-840-8713,623 Main St,49,Male,Engineering,Engineer,75658,Sophia Johnson,7,Separated,Non-Travel,Yes,61
QHR115690,7558,John Smith,user8383@company.com,+1-555-134-4796,815 Main St,38,Female,Sales,Engineer,69274,Emma Brown,22,Separated,Travel_Frequently,Yes,61
QHR763514,5614,David Walker,user2568@company.com,+1-555-402-5847,425 Main St,62,Female,Sales,Engineer,146872,John Wilson,14,Separated,Non-Travel,Yes,62
QHR958471,4546,Michael Walker,user6430@company.com,+1-555-371-1122,790 Main St,22,Male,HR,Director,165931,David Taylor,14,Single,Travel_Rarely,Yes,61
QHR518766,4846,David Hall,user1578@company.com,+1-555-756-9940,511 Main St,42,Female,Sales,Analyst,82950,Sophia Walker,9,Married,Travel_Frequently,Yes,62
QHR263754,1616,Sarah Wilson,user2184@company.com,+1-555-990-9989,900 Main St,57,Male,IT,Manager,195480,John Clark,0,Single,Travel_Rarely,Yes,62
QHR755491,2991,Emma Taylor,user8545@company.com,+1-555-754-6127,115 Main St,22,Female,Engineering,Engineer,36084,Ava Johnson,3,Married,Travel_Frequently,No,60
QHR006672,4105,Ava Taylor,user6672@company.com,+1-555-820-1216,133 Main St,61,Female,Finance,Analyst,191208,James Smith,8,Separated,Travel_Rarely,No,62
QHR003851,8891,Olivia Smith,user3851@company.com,+1-555-488-1390,535 Main St,24,Female,HR,Analyst,90902,David Smith,9,Divorced,Travel_Frequently,Yes,61
QHR004685,8052,James Walker,user4685@company.com,+1-555-792-9043,63 Main St,43,Male,IT,Engineer,182736,James Walker,10,Separated,Non-Travel,Yes,61
QHR007298,4757,Ava Smith,user7298@company.com,+1-555-359-2813,379 Main St,32,Male,HR,Analyst,33458,Daniel Smith,15,Married,Travel_Frequently,Yes,60
QHR004170,3538,Ava Walker,user4170@company.com,+1-555-908-7840,116 Main St,48,Male,IT,Analyst,40146,Ava Clark,13,Married,Travel_Rarely,Yes,60
QHR003339,6064,Daniel Lewis,user3339@company.com,+1-555-475-4812,638 Main St,53,Male,HR,Engineer,82824,Sophia Lewis,24,Separated,Travel_Rarely,No,60
QHR200630,1456,Ava Clark,user8196@company.com,+1-555-937-3749,552 Main St,23,Female,IT,Director,92041,James Brown,2,Single,Travel_Rarely,No,60
QHR002448,5520,Emma Clark,user2448@company.com,+1-555-284-2853,834 Main St,62,Female,Engineering,Manager,39779,Olivia Clark,7,Married,Travel_Frequently,No,61
QHR477155,8458,John Smith,user3221@company.com,+1-555-794-1885,626 Main St,37,Male,Finance,Manager,178700,Ava Johnson,21,Married,Non-Travel,No,61
QHR982070,1771,Daniel Clark,user8090@company.com,+1-555-700-8662,69 Main St,46,Male,IT,Manager,156565,Ava Taylor,17,Married,Non-Travel,No,62
QHR005673,6715,Olivia Hall,user5673@company.com,+1-555-186-2884,642 Main St,57,Male,Sales,Manager,226049,Olivia Walker,18,Single,Travel_Frequently,Yes,62
QHR628750,8975,John Wilson,user9817@company.com,+1-555-544-3909,594 Main St,39,Male,IT,Analyst,171903,Emma Clark,7,Divorced,Travel_Rarely,Yes,61
QHR321438,6508,Olivia Johnson,user1158@company.com,+1-555-256-1270,218 Main St,58,Female,Finance,Analyst,33793,Sarah Davis,6,Married,Non-Travel,No,61
QHR778823,7011,Emma Wilson,user3534@company.com,+1-555-987-7299,326 Main St,59,Female,Finance,Analyst,110579,Daniel Hall,20,Divorced,Travel_Rarely,Yes,62
QHR287475,7145,Emma Hall,user7366@company.com,+1-555-533-5101,789 Main St,22,Female,Finance,Engineer,170238,Daniel Taylor,11,Divorced,Non-Travel,Yes,62
QHR003624,1894,Sophia Taylor,user3624@company.com,+1-555-579-9455,234 Main St,32,Female,IT,Engineer,116055,Olivia Walker,24,Separated,Travel_Frequently,No,63
QHR000309,3004,Olivia Brown,user309@company.com,+1-555-362-1652,108 Main St,51,Female,HR,Engineer,79807,John Lewis,22,Divorced,Travel_Rarely,Yes,61
QHR786942,1585,Daniel Smith,user8062@company.com,+1-555-217-2727,124 Main St,55,Male,Finance,Manager,85887,Olivia Lewis,12,Separated,Travel_Frequently,Yes,61
QHR384696,8803,David Taylor,user8893@company.com,+1-555-195-9642,971 Main St,59,Female,Finance,Director,118522,David Wilson,16,Divorced,Non-Travel,Yes,62
QHR003895,5613,Olivia Clark,user3895@company.com,+1-555-543-8674,510 Main St,58,Male,Sales,Manager,31038,Sarah Taylor,9,Married,Non-Travel,No,61
QHR769941,3988,David Brown,user8300@company.com,+1-555-527-6303,641 Main St,46,Male,Sales,Manager,247546,Emma Lewis,11,Single,Travel_Rarely,Yes,61
QHR003515,5845,Emma Davis,user3515@company.com,+1-555-187-3888,323 Main St,59,Male,Sales,Analyst,141236,Michael Wilson,15,Divorced,Travel_Rarely,No,62
QHR133584,2457,David Davis,user3081@company.com,+1-555-962-3557,148 Main St,23,Female,Finance,Manager,42965,David Wilson,8,Separated,Non-Travel,Yes,60
QHR006444,3050,Ava Walker,user6444@company.com,+1-555-598-4522,820 Main St,26,Female,Engineering,Engineer,30935,Daniel Walker,6,Divorced,Non-Travel,No,61
QHR383149,1245,Daniel Walker,user9108@company.com,+1-555-450-5867,552 Main St,26,Male,HR,Engineer,53593,James Johnson,8,Separated,Travel_Frequently,No,61
QHR273249,7993,John Smith,user2082@company.com,+1-555-709-8511,44 Main St,59,Female,Sales,Director,83529,Michael Hall,19,Separated,Travel_Frequently,No,60
EE775962,148,Pamela Johnson,pamela.johnson@enterprise.org,+1-408-842-9747,"7471 Elm Ct, Cleveland, NC 23075",54,Female,Human Resources,Manager,17328,Cynthia Gray,5,Single,Non-Travel,Yes,60
QHR001741,3958,Olivia Smith,user1741@company.com,+1-555-125-9786,761 Main St,46,Male,IT,Engineer,133930,Ava Brown,12,Divorced,Non-Travel,Yes,61
QHR944924,9392,Olivia Lewis,user9613@company.com,+1-555-109-5817,236 Main St,44,Male,Engineering,Director,94687,Sophia Wilson,2,Married,Travel_Rarely,No,61
QHR718197,7366,David Walker,user563@company.com,+1-555-405-3005,600 Main St,57,Female,Engineering,Analyst,144452,Ava Hall,8,Single,Non-Travel,No,62
QHR009047,3693,Ava Brown,user9047@company.com,+1-555-630-1085,651 Main St,40,Female,Finance,Analyst,134853,David Hall,21,Single,Travel_Frequently,No,61
QHR007490,5406,Olivia Smith,user7490@company.com,+1-555-840-7432,396 Main St,39,Female,Sales,Manager,174124,Olivia Wilson,14,Separated,Non-Travel,No,62
QHR004704,8785,Ava Clark,user4704@company.com,+1-555-248-5867,680 Main St,24,Male,HR,Director,181955,Olivia Brown,13,Divorced,Non-Travel,No,61
QHR006465,3706,Daniel Smith,user6465@company.com,+1-555-160-5944,928 Main St,43,Male,HR,Analyst,227374,Sarah Walker,20,Single,Non-Travel,No,61
EE830803,1308,Jack Evans,jack.evans@company.com,+1-424-982-6732,"6426 Maple Cir, Kansas City, NY 68117",58,Male,Research & Development,Research Scientist,2372,Rachel Johnson,2,Divorced,Travel_Rarely,No,60
QHR989384,7628,Sophia Wilson,user9019@company.com,+1-555-317-3917,168 Main St,28,Female,IT,Engineer,244845,John Taylor,23,Divorced,Non-Travel,Yes,62
QHR000238,5132,Olivia Wilson,user238@company.com,+1-555-992-9866,472 Main St,49,Male,Engineering,Engineer,185280,John Brown,13,Married,Non-Travel,No,62
QHR009663,8713,John Wilson,user9663@company.com,+1-555-560-8770,308 Main St,42,Male,Engineering,Analyst,164718,Emma Hall,3,Married,Travel_Frequently,Yes,62
QHR931175,4182,David Clark,user8502@company.com,+1-555-663-2241,534 Main St,29,Female,HR,Director,131182,Emma Johnson,24,Divorced,Non-Travel,No,61
QHR002477,6144,Olivia Hall,user2477@company.com,+1-555-193-6195,332 Main St,53,Male,Sales,Director,121194,Olivia Brown,3,Separated,Travel_Frequently,Yes,62
QHR006052,7214,James Clark,user6052@company.com,+1-555-784-5491,220 Main St,40,Male,IT,Analyst,51551,James Walker,20,Single,Travel_Frequently,Yes,60
QHR188407,5939,David Clark,user6881@company.com,+1-555-769-2898,980 Main St,48,Female,Engineering,Engineer,57614,Sophia Brown,9,Single,Travel_Rarely,No,61
QHR773655,6830,Sarah Lewis,user4707@company.com,+1-555-639-6007,730 Main St,67,Male,Finance,Director,51826,Emma Hall,20,Single,Non-Travel,Yes,62
QHR116613,4292,Sophia Johnson,user6609@company.com,+1-555-698-7692,549 Main St,61,Male,Sales,Manager,176038,Emma Johnson,21,Single,Travel_Frequently,Yes,62
QHR007942,6327,David Taylor,user7942@company.com,+1-555-303-5133,690 Main St,41,Female,IT,Manager,33923,Sarah Wilson,1,Married,Non-Travel,Yes,61
EE622417,2017,Betty Webb,betty.webb963@acme.tech,+1-931-931-2144,"9922 Hemlock Ln, Fresno, TN 32548",37,Female,Research & Development,Research Director,13744,Willie Lewis,16,Married,Travel_Rarely,Yes,61
QHR395020,6723,Sarah Hall,user5550@company.com,+1-555-360-1222,388 Main St,57,Female,Engineering,Engineer,133106,John Smith,13,Divorced,Travel_Rarely,No,61
QHR356131,3252,James Lewis,user9730@company.com,+1-555-552-7867,30 Main St,61,Female,HR,Director,129914,Emma Lewis,9,Separated,Travel_Rarely,No,61
QHR373170,8609,Emma Brown,user610@company.com,+1-555-700-8243,497 Main St,24,Male,Finance,Director,181568,David Lewis,22,Single,Non-Travel,Yes,62
QHR642450,7138,Emma Taylor,user9943@company.com,+1-555-105-1945,40 Main St,51,Male,HR,Engineer,110705,James Taylor,9,Married,Travel_Frequently,No,62
QHR009908,1358,John Clark,user9908@company.com,+1-555-173-8542,275 Main St,50,Male,HR,Manager,77124,Sarah Johnson,14,Single,Non-Travel,Yes,61
QHR409319,6423,Emma Lewis,user1198@company.com,+1-555-702-2118,560 Main St,29,Female,IT,Director,89784,David Clark,3,Separated,Travel_Frequently,No,61
QHR165569,3453,Olivia Brown,user851@company.com,+1-555-197-3942,894 Main St,59,Male,Engineering,Analyst,75969,Ava Walker,18,Divorced,Non-Travel,Yes,61
QHR001625,3659,Sophia Davis,user1625@company.com,+1-555-755-1230,974 Main St,28,Female,IT,Analyst,147319,Ava Davis,0,Married,Travel_Rarely,Yes,63
QHR786201,5227,David Walker,user4871@company.com,+1-555-166-3342,118 Main St,39,Male,Engineering,Director,140108,John Johnson,24,Separated,Travel_Frequently,Yes,61
QHR582503,8091,Daniel Brown,user9082@company.com,+1-555-563-6105,280 Main St,57,Female,HR,Director,89899,Ava Smith,7,Divorced,Travel_Rarely,Yes,60
QHR825975,5500,David Davis,user460@company.com,+1-555-527-8856,163 Main St,45,Male,HR,Analyst,190722,Olivia Walker,12,Separated,Travel_Frequently,Yes,62
QHR009499,5597,Michael Taylor,user9499@company.com,+1-555-346-3135,148 Main St,46,Male,IT,Analyst,99945,John Smith,10,Separated,Travel_Frequently,No,61
QHR000019,2022,Sarah Wilson,user19@company.com,+1-555-199-9292,502 Main St,36,Female,HR,Engineer,153199,Sophia Wilson,6,Single,Non-Travel,Yes,62
QHR268222,4395,Michael Brown,user7758@company.com,+1-555-971-8224,838 Main St,39,Male,Finance,Director,110653,Daniel Clark,23,Married,Travel_Rarely,Yes,61
QHR004437,3150,Sarah Davis,user4437@company.com,+1-555-790-7009,50 Main St,53,Male,IT,Engineer,240105,Sarah Johnson,7,Divorced,Non-Travel,Yes,61
QHR434962,6139,Sarah Wilson,user2609@company.com,+1-555-477-9041,524 Main St,26,Male,Sales,Director,41739,Daniel Taylor,4,Separated,Travel_Frequently,No,61
QHR001719,8546,Daniel Lewis,user1719@company.com,+1-555-834-9561,476 Main St,27,Male,HR,Manager,100555,Ava Walker,17,Single,Travel_Frequently,Yes,61
QHR644712,8324,Ava Wilson,user3591@company.com,+1-555-471-7822,45 Main St,30,Male,Engineering,Engineer,38277,Sarah Lewis,18,Separated,Non-Travel,Yes,61
QHR570950,8370,David Brown,user8755@company.com,+1-555-451-4956,29 Main St,29,Female,Finance,Engineer,73530,David Smith,15,Divorced,Travel_Rarely,No,61
QHR007769,6119,Michael Lewis,user7769@company.com,+1-555-403-8889,447 Main St,50,Female,Engineering,Manager,184265,Michael Smith,15,Divorced,Travel_Frequently,No,62
QHR008421,7338,Daniel Davis,user8421@company.com,+1-555-816-4635,192 Main St,23,Female,IT,Manager,142447,Sophia Lewis,16,Divorced,Travel_Frequently,No,61
QHR308402,9859,John Clark,user1796@company.com,+1-555-740-4987,646 Main St,53,Male,Engineering,Engineer,215575,John Clark,16,Divorced,Travel_Rarely,No,61
EE299870,1241,Joseph Morgan,josephmorgan@acme.tech,+1-907-320-1681,"3428 Hawthorn Cir, Colorado Springs, UT 72714",30,Male,Research & Development,Research Scientist,3579,Stephanie Walker,11,Married,Travel_Rarely,Yes,61
QHR483862,1579,Sarah Davis,user8815@company.com,+1-555-367-7779,354 Main St,44,Male,Sales,Analyst,134327,John Wilson,24,Divorced,Travel_Frequently,No,62
QHR007235,3722,Ava Walker,user7235@company.com,+1-555-273-5573,537 Main St,44,Male,Engineering,Director,151615,John Taylor,22,Separated,Non-Travel,Yes,63
QHR008104,6472,Emma Johnson,user8104@company.com,+1-555-616-3008,272 Main St,25,Female,HR,Manager,134466,Sophia Davis,22,Single,Non-Travel,No,62
QHR368778,6880,Sarah Brown,user269@company.com,+1-555-929-3178,731 Main St,49,Male,IT,Analyst,143688,Emma Smith,13,Single,Travel_Rarely,Yes,61
QHR005162,2236,James Clark,user5162@company.com,+1-555-664-8111,3 Main St,40,Female,Engineering,Manager,127229,Daniel Walker,6,Single,Travel_Rarely,Yes,61
QHR585209,6111,Daniel Clark,user6501@company.com,+1-555-174-2958,778 Main St,55,Female,IT,Director,126840,Emma Taylor,24,Married,Travel_Rarely,No,62
QHR616338,5822,Michael Taylor,user3582@company.com,+1-555-354-8158,394 Main St,52,Female,Finance,Manager,101254,Olivia Smith,24,Divorced,Travel_Rarely,Yes,63
QHR004238,2758,James Johnson,user4238@company.com,+1-555-428-1184,524 Main St,29,Male,HR,Manager,128643,Daniel Wilson,8,Separated,Travel_Rarely,Yes,61
QHR143624,1890,Daniel Hall,user7442@company.com,+1-555-826-9301,869 Main St,51,Female,HR,Manager,117106,Sophia Clark,9,Single,Travel_Frequently,Yes,62
QHR008275,9306,David Taylor,user8275@company.com,+1-555-131-7274,588 Main St,44,Female,Engineering,Engineer,99170,John Brown,7,Single,Travel_Frequently,No,60
QHR324202,3878,James Clark,user6882@company.com,+1-555-841-1127,958 Main St,52,Male,Engineering,Manager,203477,Michael Hall,15,Divorced,Travel_Frequently,No,61
QHR003281,1694,John Davis,user3281@company.com,+1-555-225-4615,879 Main St,53,Male,Engineering,Engineer,240120,Olivia Wilson,3,Single,Non-Travel,Yes,62
QHR009179,5564,Sarah Smith,user9179@company.com,+1-555-165-7424,187 Main St,25,Female,Sales,Analyst,194748,Ava Lewis,0,Married,Non-Travel,Yes,62
QHR598504,3967,Daniel Walker,user5383@company.com,+1-555-704-1562,154 Main St,58,Male,Finance,Manager,130007,Michael Clark,17,Separated,Travel_Frequently,Yes,63
QHR001588,7837,Sophia Wilson,user1588@company.com,+1-555-567-6372,84 Main St,37,Male,IT,Manager,174640,Daniel Walker,2,Separated,Travel_Frequently,Yes,62
QHR009819,6394,Sarah Johnson,user9819@company.com,+1-555-206-9278,357 Main St,45,Female,Finance,Manager,63699,Sarah Smith,19,Single,Non-Travel,Yes,61
QHR524964,1676,David Walker,user90@company.com,+1-555-464-4337,817 Main St,67,Male,Finance,Engineer,137005,Daniel Walker,20,Married,Travel_Frequently,Yes,62
