EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR002368,7849,John Lewis,user2368@company.com,+1-555-965-4594,18 Main St,38,Male,Engineering,Manager,244593,Emma Brown,10,Married,Non-Travel,No,62
QHR005180,1626,David Smith,user5180@company.com,+1-555-572-8378,67 Main St,24,Female,Engineering,Engineer,118178,Daniel Taylor,10,Married,Travel_Rarely,No,61
EE336267,574,Mary Russell,mary.russell615@corp.net,+1-815-827-9053,"2311 Cherry Pl, Long Beach, WI 66840",47,Female,Research & Development,Manufacturing Director,5070,Frank Young,5,Divorced,Travel_Rarely,No,60
QHR003872,6009,Sarah Wilson,user3872@company.com,+1-555-355-9161,435 Main St,64,Male,Sales,Analyst,168928,John Clark,0,Divorced,Non-Travel,No,62
QHR407951,7661,Sarah Taylor,user7446@company.com,+1-555-658-5111,231 Main St,41,Female,Engineering,Director,186797,Olivia Johnson,7,Separated,Travel_Frequently,Yes,62
QHR449146,7339,James Taylor,user8099@company.com,+1-555-744-2315,91 Main St,42,Male,HR,Analyst,143093,Daniel Smith,13,Divorced,Travel_Rarely,No,62
QHR004642,8275,Olivia Clark,user4642@company.com,+1-555-986-1585,340 Main St,38,Male,IT,Director,80551,Sophia Johnson,11,Separated,Travel_Frequently,No,61
QHR007910,2927,Ava Wilson,user7910@company.com,+1-555-880-9850,502 Main St,49,Male,Sales,Analyst,217840,Daniel Clark,6,Single,Travel_Rarely,No,62
QHR001080,3246,John Smith,user1080@company.com,+1-555-555-5935,430 Main St,58,Male,IT,Manager,232251,John Smith,19,Divorced,Travel_Rarely,Yes,61
QHR603337,4634,John Hall,user3981@company.com,+1-555-768-5925,818 Main St,61,Male,Engineering,Manager,100398,Sarah Davis,9,Married,Travel_Rarely,No,61
QHR001525,5335,Olivia Clark,user1525@company.com,+1-555-988-6586,30 Main St,45,Female,Sales,Analyst,93110,Emma Wilson,5,Single,Non-Travel,No,61
QHR009978,6737,Sarah Clark,user9978@company.com,+1-555-685-4370,91 Main St,31,Male,HR,Manager,225152,Sophia Taylor,11,Married,Non-Travel,No,63
QHR818177,9453,Michael Hall,user4629@company.com,+1-555-579-1032,22 Main St,61,Female,HR,Analyst,102753,James Davis,18,Single,Travel_Frequently,No,62
QHR007576,3424,Ava Wilson,user7576@company.com,+1-555-130-4991,570 Main St,67,Male,Sales,Analyst,100481,Olivia Hall,16,Divorced,Travel_Rarely,Yes,61
QHR590348,3085,Olivia Smith,user1543@company.com,+1-555-781-6137,552 Main St,59,Female,IT,Manager,56217,Emma Walker,13,Single,Non-Travel,No,60
QHR713665,8955,Olivia Davis,user1533@company.com,+1-555-459-8099,456 Main St,34,Male,Engineering,Analyst,131286,Sarah Clark,3,Divorced,Non-Travel,Yes,61
QHR001695,2597,Sarah Walker,user1695@company.com,+1-555-729-4850,455 Main St,51,Female,Sales,Engineer,138513,Michael Lewis,22,Separated,Travel_Rarely,Yes,61
QHR430783,2921,David Clark,user1675@company.com,+1-555-214-2535,25 Main St,63,Male,HR,Director,120264,Olivia Taylor,5,Separated,Travel_Frequently,No,61
QHR008001,8700,Sarah Walker,user8001@company.com,+1-555-975-2350,182 Main St,40,Male,Sales,Director,33458,Sophia Walker,13,Single,Travel_Frequently,Yes,60
QHR006627,9374,Ava Clark,user6627@company.com,+1-555-233-2827,807 Main St,50,Female,Sales,Analyst,199065,David Davis,0,Separated,Non-Travel,Yes,61
QHR005178,6479,John Brown,user5178@company.com,+1-555-522-4714,651 Main St,65,Female,Sales,Director,51131,Olivia Lewis,12,Separated,Travel_Frequently,No,60
QHR002848,5090,Emma Lewis,user2848@company.com,+1-555-900-6198,295 Main St,30,Female,HR,Director,143941,Ava Walker,9,Married,Travel_Rarely,Yes,62
QHR001977,5283,Sarah Hall,user1977@company.com,+1-555-948-6662,361 Main St,28,Male,Sales,Analyst,241958,James Davis,1,Separated,Travel_Frequently,Yes,62
QHR005089,1404,James Taylor,user5089@company.com,+1-555-427-9576,407 Main St,29,Male,Engineering,Director,84628,David Davis,20,Married,Travel_Rarely,No,61
QHR986227,2003,Michael Davis,user3927@company.com,+1-555-460-6627,75 Main St,67,Male,HR,Analyst,109430,James Walker,4,Separated,Non-Travel,Yes,62
QHR845424,5417,John Smith,user668@company.com,+1-555-344-1100,609 Main St,32,Male,IT,Analyst,136450,James Hall,10,Divorced,Non-Travel,No,62
QHR009658,6119,Emma Walker,user9658@company.com,+1-555-112-8454,206 Main St,30,Male,Finance,Director,33715,Emma Taylor,18,Separated,Non-Travel,No,60
QHR006338,1690,Emma Smith,user6338@company.com,+1-555-347-4741,752 Main St,63,Female,HR,Engineer,212395,John Hall,15,Single,Non-Travel,Yes,61
QHR975596,5268,Ava Clark,user6435@company.com,+1-555-595-2303,445 Main St,47,Female,Finance,Manager,132218,John Smith,12,Single,Travel_Frequently,Yes,63
EE980920,679,Lisa Martin,lmartin@acme.tech,+1-431-828-5236,"9114 Sycamore Dr, Los Angeles, IA 35573",32,Female,Research & Development,Research Scientist,6322,Alexander Webb,6,Married,Travel_Rarely,Yes,60
QHR002118,7775,Ava Walker,user2118@company.com,+1-555-546-5703,114 Main St,37,Female,IT,Analyst,111040,James Lewis,11,Separated,Travel_Rarely,Yes,61
QHR909414,3719,Emma Lewis,user9241@company.com,+1-555-363-9004,809 Main St,29,Male,IT,Director,46782,Michael Hall,19,Single,Non-Travel,Yes,60
QHR008555,2195,Daniel Hall,user8555@company.com,+1-555-825-4573,295 Main St,25,Female,HR,Analyst,232419,Ava Clark,24,Single,Travel_Frequently,Yes,61
QHR005317,7677,Daniel Johnson,user5317@company.com,+1-555-747-2130,304 Main St,62,Female,IT,Manager,202999,James Brown,2,Divorced,Travel_Frequently,No,62
QHR807173,8317,John Brown,user9580@company.com,+1-555-478-2737,185 Main St,33,Male,HR,Director,38236,David Walker,2,Married,Travel_Frequently,Yes,61
QHR008921,4347,John Brown,user8921@company.com,+1-555-221-3178,783 Main St,66,Female,IT,Engineer,222044,Ava Davis,24,Single,Non-Travel,Yes,62
QHR911206,2658,Sophia Clark,user5624@company.com,+1-555-380-9601,748 Main St,45,Male,Sales,Engineer,58196,Ava Taylor,13,Married,Travel_Rarely,Yes,60
QHR662582,7920,Sarah Lewis,user1003@company.com,+1-555-519-7298,710 Main St,62,Male,Finance,Director,172207,Ava Walker,16,Single,Non-Travel,Yes,62
QHR346226,6669,Olivia Brown,user6618@company.com,+1-555-503-8975,639 Main St,52,Male,Finance,Engineer,120211,John Hall,23,Single,Travel_Frequently,No,62
QHR373170,8609,Emma Brown,user610@company.com,+1-555-700-8243,497 Main St,24,Male,Finance,Director,181568,David Lewis,22,Single,Non-Travel,Yes,62
QHR002272,9450,Sarah Johnson,user2272@company.com,+1-555-157-9230,549 Main St,48,Female,Engineering,Manager,216930,Ava Davis,6,Divorced,Non-Travel,Yes,62
QHR641713,2555,James Hall,user3546@company.com,+1-555-439-6264,382 Main St,38,Male,HR,Engineer,57716,Ava Brown,7,Separated,Non-Travel,No,60
EE292956,49,Jacob Wilson,jacob.wilson@corp.net,+1-225-688-1031,"2506 Willow Way, Virginia Beach, KS 32273",35,Female,Sales,Sales Representative,2014,Katherine Scott,2,Married,Travel_Rarely,No,60
EE409020,271,Lisa Hughes,lisa.hughes751@business.io,+1-215-221-8830,"5096 Magnolia Blvd, Fort Worth, AR 17567",38,Male,Research & Development,Manufacturing Director,6553,Samuel Webb,1,Married,Travel_Rarely,No,60
QHR534298,5283,Emma Taylor,user8712@company.com,+1-555-555-8774,300 Main St,58,Female,HR,Director,192164,Sarah Hall,19,Single,Travel_Frequently,No,62
QHR844649,1179,Daniel Lewis,user7336@company.com,+1-555-395-2131,650 Main St,26,Female,Engineering,Analyst,105845,Sophia Taylor,12,Separated,Travel_Rarely,No,61
QHR009418,2263,David Wilson,user9418@company.com,+1-555-147-5761,484 Main St,30,Female,Finance,Manager,43204,David Taylor,18,Separated,Travel_Frequently,Yes,61
QHR509894,5061,Olivia Walker,user8875@company.com,+1-555-307-6358,889 Main St,65,Female,HR,Director,96161,Emma Walker,19,Single,Travel_Rarely,No,60
QHR494701,2769,James Johnson,user917@company.com,+1-555-708-4510,340 Main St,30,Female,Finance,Manager,149861,Sophia Lewis,24,Single,Travel_Rarely,No,62
QHR003963,4574,Ava Smith,user3963@company.com,+1-555-297-7645,486 Main St,37,Male,Engineering,Director,49934,Daniel Brown,5,Divorced,Travel_Rarely,No,60
EE968672,1143,Betty Brown,betty.brown@acme.tech,+1-509-870-4298,"1946 Dogwood Blvd, Phoenix, CA 81995",29,Female,Research & Development,Research Scientist,3291,Michelle Gonzales,7,Divorced,Travel_Frequently,No,60
EE477956,714,Brandon Carter,brandon.carter531@corp.net,+1-762-330-4645,"9099 Pine Dr, Cleveland, WY 99328",27,Female,Sales,Sales Executive,4647,Jack Campbell,6,Divorced,Travel_Frequently,Yes,60
QHR005725,9853,David Johnson,user5725@company.com,+1-555-800-9755,12 Main St,41,Female,IT,Director,235401,John Smith,4,Separated,Travel_Frequently,Yes,62
EE540372,605,Pamela Torres,pamela.torres@acme.tech,+1-218-623-6592,"354 Laurel Cir, Miami, WA 10685",42,Male,Research & Development,Manufacturing Director,7406,Gregory Ward,10,Married,Travel_Rarely,Yes,60
QHR501090,3278,Daniel Wilson,user9830@company.com,+1-555-858-1271,156 Main St,28,Female,Finance,Manager,110222,Ava Clark,2,Married,Travel_Rarely,No,62
QHR002495,9263,John Taylor,user2495@company.com,+1-555-615-8722,92 Main St,53,Female,HR,Director,212004,David Brown,3,Separated,Travel_Frequently,No,61
QHR006987,6721,Sophia Wilson,user6987@company.com,+1-555-436-7896,913 Main St,40,Male,Finance,Analyst,242266,Emma Davis,19,Single,Travel_Rarely,Yes,61
QHR006257,1991,David Smith,user6257@company.com,+1-555-138-5566,466 Main St,52,Male,Sales,Director,125118,Daniel Clark,8,Separated,Travel_Frequently,Yes,61
QHR001000,9105,Emma Walker,user1000@company.com,+1-555-936-7694,309 Main St,55,Female,Sales,Manager,212086,Michael Walker,9,Separated,Travel_Frequently,Yes,61
QHR007235,3722,Ava Walker,user7235@company.com,+1-555-273-5573,537 Main St,44,Male,Engineering,Director,151615,John Taylor,22,Separated,Non-Travel,Yes,63
QHR393339,6023,John Davis,user978@company.com,+1-555-142-5407,240 Main St,34,Female,HR,Analyst,167383,Daniel Smith,16,Divorced,Travel_Frequently,No,61
EE973783,1647,Edward Ward,edward.ward637@company.com,+1-586-952-7591,"2893 Beech St, Kansas City, NH 78656",27,Female,Research & Development,Research Scientist,3517,Betty Harris,3,Married,Travel_Rarely,No,60
EE471346,254,Stephanie Walker,stephaniewalker@acme.tech,+1-479-769-2778,"9135 Laurel Ave, Albuquerque, ID 48824",55,Male,Research & Development,Research Director,18722,Amy Webb,24,Single,Travel_Rarely,No,61
QHR000048,7821,Sophia Smith,user48@company.com,+1-555-335-4330,950 Main St,52,Female,Sales,Engineer,91439,David Johnson,2,Single,Travel_Rarely,Yes,61
EE889622,359,Anthony Johnson,anthony.johnson@acme.tech,+1-307-440-7118,"7012 Olive Pl, Baltimore, WY 29526",32,Male,Research & Development,Laboratory Technician,2794,Emma Richardson,5,Married,Travel_Frequently,No,60
EE331101,505,Alexander Thompson,alexander.thompson735@global.inc,+1-407-678-2112,"3458 Acacia Cir, Miami, CO 16401",55,Female,Research & Development,Manager,16659,Linda Robinson,5,Single,Travel_Rarely,Yes,60
QHR496051,6523,Daniel Wilson,user7843@company.com,+1-555-363-9241,889 Main St,42,Male,Engineering,Engineer,175474,Sophia Brown,13,Married,Non-Travel,Yes,61
QHR000196,7660,Michael Davis,user196@company.com,+1-555-903-8627,235 Main St,42,Male,IT,Analyst,204513,David Smith,12,Divorced,Travel_Rarely,No,61
QHR001538,3624,Emma Taylor,user1538@company.com,+1-555-395-5083,943 Main St,67,Male,Sales,Director,87597,Olivia Lewis,7,Divorced,Travel_Rarely,No,61
QHR776301,5465,Olivia Clark,user3458@company.com,+1-555-332-9039,566 Main St,55,Female,Finance,Manager,86111,Olivia Davis,18,Married,Travel_Rarely,No,62
QHR798703,1719,David Hall,user3703@company.com,+1-555-741-1810,501 Main St,49,Female,Engineering,Director,209526,Sophia Clark,18,Separated,Non-Travel,Yes,61
QHR484860,4537,Daniel Smith,user552@company.com,+1-555-939-3695,76 Main St,61,Male,Engineering,Director,139587,Ava Smith,3,Divorced,Travel_Frequently,No,62
EE985452,1888,Barbara King,barbaraking@corp.net,+1-757-762-4616,"8160 Elm Pl, Arlington, NV 94547",45,Female,Research & Development,Manufacturing Director,5906,Anna Howard,9,Married,Travel_Rarely,No,60
QHR008283,5808,Sarah Clark,user8283@company.com,+1-555-138-8032,567 Main St,46,Male,IT,Manager,196258,Ava Smith,1,Separated,Non-Travel,No,62
QHR002620,9555,James Smith,user2620@company.com,+1-555-380-5856,732 Main St,64,Male,Sales,Director,178149,Daniel Davis,6,Divorced,Travel_Frequently,No,62
QHR009166,5239,Daniel Clark,user9166@company.com,+1-555-661-4540,927 Main St,42,Female,IT,Engineer,91939,James Lewis,20,Single,Non-Travel,Yes,61
QHR003056,3445,Daniel Lewis,user3056@company.com,+1-555-902-7606,634 Main St,60,Male,HR,Manager,36168,Sarah Lewis,14,Single,Travel_Rarely,No,61
QHR544106,8174,John Brown,user3115@company.com,+1-555-146-3818,109 Main St,65,Female,Finance,Analyst,107061,Sophia Wilson,21,Separated,Travel_Frequently,Yes,62
QHR000040,1361,John Wilson,user40@company.com,+1-555-289-4966,277 Main St,65,Female,Sales,Analyst,52890,Michael Walker,22,Divorced,Non-Travel,No,61
QHR004705,9390,John Wilson,user4705@company.com,+1-555-264-8100,822 Main St,39,Female,Sales,Engineer,37189,James Davis,1,Single,Travel_Frequently,Yes,61
QHR007336,5230,Daniel Lewis,user7336@company.com,+1-555-395-2131,650 Main St,66,Male,Engineering,Analyst,105845,Sophia Taylor,21,Separated,Travel_Rarely,No,63
QHR549724,8957,Sarah Taylor,user1492@company.com,+1-555-663-7851,223 Main St,44,Female,Finance,Manager,210520,Sarah Wilson,20,Married,Non-Travel,Yes,62
QHR005503,5357,Sophia Johnson,user5503@company.com,+1-555-854-8349,521 Main St,56,Female,IT,Manager,40514,Daniel Johnson,20,Married,Non-Travel,No,60
QHR005691,2381,David Taylor,user5691@company.com,+1-555-363-7991,9 Main St,61,Female,Finance,Engineer,180049,Emma Walker,7,Married,Travel_Frequently,Yes,61
QHR004207,7480,Olivia Wilson,user4207@company.com,+1-555-554-6842,83 Main St,27,Male,Finance,Manager,157437,David Davis,9,Divorced,Travel_Rarely,Yes,62
QHR795615,9915,John Davis,user2008@company.com,+1-555-248-5220,515 Main St,41,Female,Sales,Engineer,49438,James Smith,22,Separated,Travel_Frequently,No,62
QHR232852,7573,James Johnson,user9827@company.com,+1-555-896-6849,106 Main St,51,Female,Finance,Director,240059,Ava Clark,20,Divorced,Non-Travel,Yes,61
QHR645515,1261,John Lewis,user2830@company.com,+1-555-505-6032,544 Main St,51,Male,Sales,Analyst,125592,Emma Walker,14,Married,Travel_Frequently,Yes,63
EE113775,134,Scott Powell,scottpowell@business.io,+1-269-718-1956,"3452 Hickory Way, Los Angeles, WY 99731",32,Male,Research & Development,Research Scientist,2956,Justin Fisher,1,Single,Travel_Rarely,No,60
EE341235,1997,Jason Baker,jbaker@company.com,+1-231-881-6229,"3462 Hawthorn Ln, Tucson, TN 90266",38,Male,Research & Development,Manufacturing Director,5321,Eric Bell,8,Married,Travel_Frequently,No,60
QHR160466,5697,Sarah Wilson,user4822@company.com,+1-555-440-7817,702 Main St,64,Male,Engineering,Engineer,235928,Olivia Lewis,24,Single,Travel_Rarely,No,62
QHR344258,5123,Ava Wilson,user3931@company.com,+1-555-897-5160,76 Main St,63,Female,Sales,Manager,122646,John Wilson,0,Divorced,Non-Travel,No,61
QHR006490,3653,Emma Lewis,user6490@company.com,+1-555-543-5473,88 Main St,61,Female,Finance,Analyst,68027,Olivia Johnson,14,Divorced,Non-Travel,No,61
QHR003679,8785,James Johnson,user3679@company.com,+1-555-144-4407,687 Main St,30,Female,HR,Analyst,247087,Michael Davis,8,Single,Travel_Frequently,No,61
QHR009232,8714,David Clark,user9232@company.com,+1-555-423-3210,763 Main St,52,Male,IT,Analyst,77893,Emma Davis,13,Married,Non-Travel,Yes,61
QHR177961,8981,James Smith,user8341@company.com,+1-555-313-8606,813 Main St,47,Male,Engineering,Manager,149108,Sarah Brown,21,Married,Travel_Rarely,No,63
QHR718188,4096,James Clark,user8823@company.com,+1-555-318-3918,426 Main St,40,Female,Sales,Director,95458,James Taylor,15,Divorced,Non-Travel,Yes,61
QHR005303,7976,Daniel Wilson,user5303@company.com,+1-555-205-6901,906 Main St,53,Female,Engineering,Director,148139,Ava Brown,19,Married,Non-Travel,No,61
QHR784121,5883,Michael Walker,user77@company.com,+1-555-697-5708,606 Main St,27,Female,IT,Analyst,91098,James Davis,16,Married,Non-Travel,No,60
QHR729553,7822,James Lewis,user7043@company.com,+1-555-696-7825,767 Main St,62,Male,Finance,Director,197438,Sophia Davis,13,Single,Travel_Frequently,Yes,62
QHR152907,3717,James Davis,user1559@company.com,+1-555-193-3285,877 Main St,43,Male,Sales,Director,68095,Ava Taylor,17,Divorced,Travel_Rarely,No,61
QHR963834,2687,John Taylor,user7522@company.com,+1-555-878-4900,924 Main St,24,Male,IT,Manager,156044,Sarah Wilson,4,Married,Travel_Frequently,No,61
QHR007702,1150,David Taylor,user7702@company.com,+1-555-546-8809,817 Main St,27,Female,IT,Analyst,153589,Emma Hall,4,Separated,Travel_Frequently,No,61
QHR005924,5162,David Hall,user5924@company.com,+1-555-891-3735,397 Main St,30,Female,Sales,Engineer,66067,David Johnson,19,Divorced,Travel_Rarely,Yes,61
QHR002687,2392,Sophia Davis,user2687@company.com,+1-555-163-9985,781 Main St,31,Female,Engineering,Manager,80571,Sophia Davis,2,Single,Non-Travel,No,62
QHR002784,8516,James Smith,user2784@company.com,+1-555-727-7335,153 Main St,29,Male,Finance,Director,63547,Michael Davis,16,Separated,Travel_Frequently,Yes,62
QHR561436,4375,Sarah Wilson,user2279@company.com,+1-555-469-7637,268 Main St,44,Female,Engineering,Director,58838,James Lewis,21,Divorced,Travel_Frequently,No,62
QHR004745,2337,John Smith,user4745@company.com,+1-555-186-3656,254 Main St,34,Female,Finance,Analyst,229699,Ava Wilson,17,Single,Travel_Rarely,Yes,62
QHR318755,7403,James Hall,user3503@company.com,+1-555-113-1068,590 Main St,46,Male,HR,Director,189537,Daniel Smith,10,Separated,Non-Travel,No,61
QHR004265,7625,James Smith,user4265@company.com,+1-555-993-5504,181 Main St,65,Male,HR,Director,149847,Sophia Hall,11,Married,Travel_Rarely,Yes,61
QHR009193,5822,Ava Lewis,user9193@company.com,+1-555-170-6548,643 Main St,57,Female,Engineering,Analyst,181969,Michael Brown,15,Divorced,Travel_Rarely,No,62
QHR004928,2005,David Johnson,user4928@company.com,+1-555-515-8728,972 Main St,56,Female,Finance,Director,43109,John Davis,7,Single,Travel_Frequently,Yes,60
QHR000132,9110,Emma Clark,user132@company.com,+1-555-817-8291,590 Main St,31,Male,IT,Director,197161,Sarah Wilson,7,Divorced,Travel_Frequently,No,62
QHR277391,1421,Emma Wilson,user8664@company.com,+1-555-260-2890,713 Main St,66,Female,IT,Manager,234513,Daniel Taylor,9,Married,Travel_Frequently,Yes,61
QHR008421,7338,Daniel Davis,user8421@company.com,+1-555-816-4635,192 Main St,23,Female,IT,Manager,142447,Sophia Lewis,16,Divorced,Travel_Frequently,No,61
EE850639,1671,Emma Peterson,emmapeterson@corp.net,+1-970-899-2221,"6798 Hawthorn Ave, San Antonio, AK 48708",32,Male,Research & Development,Research Scientist,5470,Ruth Campbell,9,Divorced,Travel_Rarely,No,60
QHR005697,5148,Olivia Lewis,user5697@company.com,+1-555-812-5055,989 Main St,34,Female,Sales,Director,211612,Ava Smith,20,Separated,Non-Travel,No,62
QHR001391,4005,Sarah Davis,user1391@company.com,+1-555-133-3775,431 Main St,28,Male,Finance,Director,139937,Michael Lewis,16,Married,Non-Travel,No,63
QHR526594,3190,Daniel Hall,user8881@company.com,+1-555-943-8511,465 Main St,29,Male,Engineering,Director,145275,Sophia Walker,24,Single,Non-Travel,No,62
QHR009855,3726,Sarah Hall,user9855@company.com,+1-555-943-5677,763 Main St,28,Male,HR,Director,44316,James Wilson,0,Separated,Travel_Frequently,No,61
QHR002392,8077,John Walker,user2392@company.com,+1-555-626-7595,61 Main St,24,Female,Sales,Director,71439,Sophia Clark,4,Divorced,Travel_Rarely,Yes,61
QHR742227,4964,James Taylor,user4082@company.com,+1-555-647-6211,840 Main St,49,Male,Sales,Manager,109044,Daniel Davis,3,Single,Travel_Frequently,Yes,62
QHR006014,4347,John Davis,user6014@company.com,+1-555-970-5875,940 Main St,47,Male,IT,Director,242486,Emma Hall,14,Married,Non-Travel,No,61
QHR933699,9741,Olivia Clark,user1998@company.com,+1-555-943-9542,101 Main St,34,Female,IT,Engineer,243757,Michael Hall,17,Separated,Non-Travel,No,62
QHR442335,2238,James Brown,user7463@company.com,+1-555-829-3507,782 Main St,30,Female,Finance,Engineer,190918,Michael Clark,24,Single,Travel_Rarely,Yes,62
QHR192637,9538,Michael Lewis,user9592@company.com,+1-555-657-6521,516 Main St,47,Female,IT,Engineer,186015,Ava Lewis,12,Divorced,Travel_Rarely,Yes,61
QHR892036,3150,Emma Clark,user2420@company.com,+1-555-610-8242,703 Main St,64,Female,IT,Manager,59311,Daniel Brown,0,Married,Travel_Frequently,No,61
QHR762534,2422,John Smith,user5885@company.com,+1-555-637-5951,92 Main St,51,Female,IT,Director,167323,David Davis,1,Single,Travel_Rarely,No,61
QHR673294,2299,David Davis,user8272@company.com,+1-555-531-9571,222 Main St,48,Male,Finance,Analyst,53490,Michael Davis,18,Married,Travel_Frequently,Yes,60
QHR649875,8098,Daniel Hall,user6541@company.com,+1-555-132-4235,142 Main St,50,Female,Finance,Engineer,246495,David Smith,16,Divorced,Non-Travel,Yes,62
QHR005496,1161,Michael Clark,user5496@company.com,+1-555-223-4805,562 Main St,61,Female,HR,Analyst,126994,James Lewis,18,Separated,Travel_Rarely,No,61
QHR005093,2009,James Walker,user5093@company.com,+1-555-260-3727,154 Main St,23,Female,Finance,Analyst,192529,Ava Johnson,15,Single,Travel_Rarely,Yes,62
QHR009679,1646,Sophia Lewis,user9679@company.com,+1-555-687-5820,290 Main St,48,Female,Sales,Director,157656,Emma Davis,1,Single,Travel_Rarely,Yes,63
QHR007106,6714,David Smith,user7106@company.com,+1-555-744-3579,281 Main St,44,Male,HR,Manager,90851,Olivia Taylor,3,Married,Travel_Rarely,No,61
QHR009055,7023,John Johnson,user9055@company.com,+1-555-393-9589,128 Main St,44,Male,Sales,Manager,222483,Emma Davis,20,Divorced,Travel_Rarely,Yes,61
QHR576619,4008,Sophia Lewis,user5261@company.com,+1-555-315-1864,137 Main St,47,Male,Sales,Analyst,212768,Michael Clark,0,Married,Non-Travel,Yes,63
QHR008750,4372,Daniel Wilson,user8750@company.com,+1-555-253-4335,982 Main St,44,Male,Engineering,Director,106618,John Davis,10,Married,Travel_Rarely,Yes,61
QHR005316,6639,James Smith,user5316@company.com,+1-555-870-1321,795 Main St,61,Male,HR,Director,39615,James Davis,20,Separated,Non-Travel,No,61
QHR663394,1892,John Wilson,user1874@company.com,+1-555-695-3616,336 Main St,46,Male,IT,Analyst,230795,Emma Walker,10,Divorced,Travel_Rarely,No,62
QHR005411,7903,Sarah Taylor,user5411@company.com,+1-555-104-2484,47 Main St,40,Female,Sales,Manager,94735,Emma Taylor,15,Single,Travel_Rarely,No,61
QHR000071,6243,Ava Brown,user71@company.com,+1-555-479-8773,751 Main St,29,Male,Engineering,Engineer,237018,Daniel Wilson,13,Single,Non-Travel,No,61
QHR000247,7959,Olivia Wilson,user247@company.com,+1-555-402-2767,209 Main St,56,Female,Engineering,Analyst,58441,Sarah Clark,10,Single,Travel_Rarely,No,61
QHR002753,6042,Sarah Hall,user2753@company.com,+1-555-348-4002,507 Main St,30,Male,IT,Director,86852,Sarah Walker,6,Separated,Travel_Rarely,Yes,60
QHR006883,7599,Michael Lewis,user6883@company.com,+1-555-552-6105,559 Main St,42,Female,Engineering,Engineer,206513,John Hall,22,Married,Non-Travel,No,62
QHR003836,8031,Sophia Walker,user3836@company.com,+1-555-569-1879,612 Main St,39,Male,Finance,Director,107631,James Taylor,14,Divorced,Travel_Rarely,Yes,61
EE195223,95,Justin Hernandez,justin.hernandez88@acme.tech,+1-810-643-4833,"3576 Pine Way, Arlington, ME 34571",31,Male,Research & Development,Research Scientist,2501,Emily Baker,1,Single,Travel_Rarely,No,60
QHR007532,6841,Michael Brown,user7532@company.com,+1-555-950-5724,436 Main St,57,Male,Engineering,Director,144217,Sarah Smith,24,Single,Travel_Rarely,No,61
QHR618307,5273,Emma Smith,user9154@company.com,+1-555-328-7915,566 Main St,23,Female,HR,Engineer,172635,Olivia Smith,19,Single,Travel_Rarely,No,62
QHR006267,3195,Sarah Walker,user6267@company.com,+1-555-480-6776,704 Main St,63,Male,Engineering,Manager,115212,Ava Wilson,24,Divorced,Travel_Rarely,No,62
QHR000812,8669,Sarah Hall,user812@company.com,+1-555-871-8772,622 Main St,61,Female,Finance,Director,233071,Ava Taylor,13,Single,Travel_Rarely,No,62
QHR280835,3053,Emma Clark,user132@company.com,+1-555-817-8291,590 Main St,32,Male,IT,Director,197161,Sarah Wilson,8,Single,Travel_Frequently,Yes,61
QHR209567,5260,Olivia Johnson,user5333@company.com,+1-555-335-2153,286 Main St,65,Female,Finance,Director,177955,John Wilson,1,Single,Travel_Frequently,No,62
QHR678596,6020,Ava Lewis,user3130@company.com,+1-555-613-8364,936 Main St,22,Female,IT,Analyst,120777,David Wilson,18,Single,Travel_Frequently,Yes,62
QHR523746,5699,Sophia Brown,user8613@company.com,+1-555-309-8503,425 Main St,30,Female,IT,Manager,228827,Sophia Hall,6,Married,Non-Travel,No,61
QHR882341,4410,James Walker,user5440@company.com,+1-555-472-8931,112 Main St,27,Male,HR,Analyst,103344,Emma Hall,11,Divorced,Non-Travel,No,63
QHR466260,2924,David Davis,user6862@company.com,+1-555-148-3685,916 Main St,30,Male,HR,Manager,73980,Sarah Clark,16,Separated,Travel_Frequently,No,60
QHR923151,1038,Sophia Lewis,user2891@company.com,+1-555-165-1596,456 Main St,43,Male,Finance,Manager,101379,Michael Clark,14,Divorced,Travel_Frequently,No,61
QHR111081,2979,Daniel Lewis,user1480@company.com,+1-555-234-2458,506 Main St,24,Male,Engineering,Engineer,78979,Emma Clark,20,Separated,Travel_Rarely,Yes,60
QHR002901,3861,John Johnson,user2901@company.com,+1-555-258-1392,315 Main St,60,Male,Finance,Director,237763,David Lewis,22,Separated,Non-Travel,No,62
QHR506790,3339,John Walker,user1192@company.com,+1-555-365-7419,291 Main St,26,Female,Engineering,Engineer,178589,John Walker,9,Separated,Travel_Rarely,No,62
QHR009131,9566,Olivia Lewis,user9131@company.com,+1-555-235-9043,3 Main St,59,Male,Sales,Director,170426,Emma Lewis,18,Married,Non-Travel,Yes,63
QHR000345,4101,Michael Smith,user345@company.com,+1-555-711-1666,361 Main St,61,Female,IT,Manager,192636,James Wilson,10,Separated,Travel_Frequently,No,62
QHR007405,8314,David Smith,user7405@company.com,+1-555-573-6753,214 Main St,57,Male,HR,Director,237403,John Brown,12,Divorced,Travel_Rarely,Yes,62
QHR001770,6218,Ava Davis,user1770@company.com,+1-555-414-9241,219 Main St,28,Female,Sales,Analyst,39541,John Lewis,21,Married,Travel_Rarely,Yes,61
