EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR004567,4351,John Brown,user4567@company.com,+1-555-972-2185,358 Main St,38,Male,HR,Engineer,195865,John Smith,2,Divorced,Travel_Frequently,Yes,61
QHR009001,4326,Daniel Taylor,user9001@company.com,+1-555-746-2355,435 Main St,55,Female,Finance,Manager,182599,Daniel Clark,7,Married,Travel_Frequently,Yes,62
QHR005961,5566,James Smith,user5961@company.com,+1-555-526-8286,603 Main St,63,Male,HR,Engineer,144180,James Lewis,13,Married,Travel_Frequently,Yes,62
QHR210088,6917,Ava Taylor,user1965@company.com,+1-555-542-3889,406 Main St,63,Female,Engineering,Manager,85081,Ava Taylor,14,Separated,Non-Travel,Yes,62
QHR817589,8375,David Hall,user3738@company.com,+1-555-284-6963,750 Main St,49,Male,Sales,Analyst,153704,James Lewis,6,Single,Non-Travel,Yes,61
QHR503736,1579,John Johnson,user5313@company.com,+1-555-474-7050,423 Main St,34,Female,Engineering,Analyst,161491,David Johnson,17,Divorced,Non-Travel,No,62
EE301037,52,Alexander Cole,alexander.cole3@enterprise.org,+1-901-741-4812,"1072 Willow Cir, Wichita, AL 10308",33,Female,Sales,Sales Executive,5376,Barbara Fisher,5,Married,Travel_Frequently,No,60
QHR004112,6418,Emma Hall,user4112@company.com,+1-555-984-3791,31 Main St,45,Male,Sales,Manager,117059,Michael Johnson,9,Married,Travel_Rarely,No,63
QHR008488,1123,Ava Lewis,user8488@company.com,+1-555-978-1693,838 Main St,62,Female,Finance,Analyst,56451,Ava Hall,5,Single,Non-Travel,Yes,61
QHR007662,2374,Olivia Wilson,user7662@company.com,+1-555-430-8362,766 Main St,43,Female,HR,Engineer,157979,Sarah Wilson,1,Married,Travel_Frequently,Yes,61
QHR009687,5152,Emma Hall,user9687@company.com,+1-555-118-6308,938 Main St,41,Female,IT,Director,139257,Sophia Clark,14,Divorced,Travel_Rarely,Yes,62
QHR527104,1210,John Johnson,user5467@company.com,+1-555-105-9340,905 Main St,30,Female,HR,Analyst,228032,Daniel Hall,23,Married,Travel_Rarely,Yes,62
QHR797257,5306,Emma Hall,user6816@company.com,+1-555-933-1805,420 Main St,31,Female,IT,Manager,199901,Daniel Clark,10,Married,Non-Travel,Yes,62
QHR001480,9843,Daniel Lewis,user1480@company.com,+1-555-234-2458,506 Main St,53,Male,Engineering,Engineer,78979,Emma Clark,17,Divorced,Travel_Rarely,Yes,61
QHR001814,8884,James Brown,user1814@company.com,+1-555-723-8749,156 Main St,46,Male,IT,Engineer,222603,James Walker,2,Separated,Travel_Frequently,Yes,61
EE826967,373,Mary Sanchez,msanchez@enterprise.org,+1-317-336-9576,"7278 Hickory Ln, Tucson, NJ 84776",36,Male,Research & Development,Laboratory Technician,3210,Linda Sanchez,15,Married,Travel_Rarely,No,61
QHR005566,2297,David Brown,user5566@company.com,+1-555-994-6904,927 Main St,30,Female,Finance,Analyst,143967,John Brown,10,Separated,Travel_Frequently,No,62
EE252816,1667,Alexander Sullivan,alexandersullivan@enterprise.org,+1-973-990-4174,"4976 Beech Dr, Long Beach, CO 21791",35,Male,Sales,Sales Executive,4581,Patrick Robinson,11,Single,Travel_Frequently,Yes,61
QHR143944,1317,James Davis,user8521@company.com,+1-555-528-7766,951 Main St,24,Female,HR,Engineer,169972,David Lewis,17,Single,Travel_Rarely,Yes,63
EE282986,337,Adam Carter,adamcarter@enterprise.org,+1-424-511-1722,"1944 Cedar Cir, Tucson, WA 51589",31,Male,Research & Development,Research Director,13675,Kenneth Webb,2,Divorced,Travel_Frequently,No,60
QHR678278,4866,James Wilson,user9630@company.com,+1-555-792-5492,676 Main St,36,Male,Sales,Manager,153222,Olivia Davis,2,Single,Travel_Frequently,No,61
QHR743393,8807,Daniel Smith,user2651@company.com,+1-555-680-8055,123 Main St,39,Male,Sales,Engineer,229579,Sophia Brown,8,Single,Travel_Rarely,Yes,62
QHR008701,8311,Sarah Brown,user8701@company.com,+1-555-683-3968,453 Main St,66,Male,Sales,Director,119105,Michael Lewis,2,Single,Non-Travel,No,61
QHR498984,7108,Ava Davis,user7954@company.com,+1-555-757-6207,96 Main St,37,Female,Finance,Director,216741,James Taylor,11,Separated,Travel_Rarely,Yes,61
EE913152,247,Emily Thompson,ethompson@enterprise.org,+1-903-797-5305,"1979 Walnut Blvd, Wichita, CT 39556",34,Female,Research & Development,Research Scientist,2311,Jeffrey Johnson,3,Single,Travel_Rarely,No,60
QHR531292,9618,Sarah Lewis,user506@company.com,+1-555-129-6848,42 Main St,41,Male,Finance,Manager,113433,Emma Walker,17,Divorced,Travel_Rarely,Yes,62
QHR003983,7642,Daniel Wilson,user3983@company.com,+1-555-297-4328,122 Main St,58,Male,IT,Manager,141103,David Hall,15,Married,Travel_Rarely,Yes,62
QHR787988,7956,David Walker,user6759@company.com,+1-555-670-3075,150 Main St,42,Female,Engineering,Director,178164,Sophia Davis,6,Single,Travel_Frequently,Yes,62
QHR942859,7760,Sarah Davis,user7654@company.com,+1-555-729-6364,401 Main St,61,Female,Engineering,Analyst,108219,Sarah Wilson,18,Single,Travel_Frequently,Yes,62
QHR009120,8314,Sophia Smith,user9120@company.com,+1-555-943-4889,810 Main St,48,Male,Finance,Engineer,85368,David Wilson,4,Separated,Non-Travel,No,61
QHR401939,2213,Olivia Walker,user665@company.com,+1-555-174-3527,836 Main St,35,Male,HR,Manager,112753,Sophia Johnson,17,Separated,Travel_Frequently,No,62
QHR004979,4066,Sarah Clark,user4979@company.com,+1-555-199-7030,746 Main St,44,Male,HR,Analyst,135905,Olivia Johnson,19,Married,Travel_Rarely,Yes,61
QHR001730,2828,Sarah Hall,user1730@company.com,+1-555-952-6215,885 Main St,57,Male,Engineering,Analyst,215520,John Johnson,5,Separated,Travel_Frequently,Yes,61
QHR294416,2558,David Lewis,user8577@company.com,+1-555-330-5237,269 Main St,67,Female,Sales,Analyst,100900,Ava Davis,10,Single,Non-Travel,No,63
QHR004446,6960,Olivia Taylor,user4446@company.com,+1-555-439-9208,801 Main St,62,Female,Engineering,Engineer,72342,James Wilson,23,Single,Travel_Rarely,Yes,61
QHR004592,1666,Daniel Walker,user4592@company.com,+1-555-176-1300,567 Main St,48,Female,Sales,Analyst,178106,Daniel Johnson,1,Separated,Travel_Rarely,Yes,61
QHR606588,7059,Ava Clark,user5796@company.com,+1-555-160-9652,755 Main St,57,Male,Sales,Engineer,129751,David Lewis,9,Married,Non-Travel,No,62
QHR005979,8284,James Brown,user5979@company.com,+1-555-967-4507,347 Main St,52,Female,IT,Engineer,134369,Ava Davis,13,Married,Travel_Rarely,No,62
QHR742906,2702,Sophia Hall,user6297@company.com,+1-555-514-1886,949 Main St,62,Male,IT,Engineer,37381,Daniel Clark,22,Single,Travel_Rarely,No,61
QHR009758,2157,Ava Hall,user9758@company.com,+1-555-185-8477,421 Main St,34,Male,Finance,Director,94390,John Davis,20,Separated,Non-Travel,Yes,60
QHR402992,3619,Daniel Johnson,user3106@company.com,+1-555-213-5624,161 Main St,25,Male,HR,Engineer,49482,James Wilson,16,Divorced,Travel_Frequently,Yes,60
QHR001250,4091,James Taylor,user1250@company.com,+1-555-323-1230,271 Main St,58,Female,Sales,Engineer,172452,John Walker,4,Married,Travel_Frequently,No,61
QHR810758,5021,Emma Smith,user3231@company.com,+1-555-880-6758,39 Main St,38,Female,HR,Director,198665,Daniel Johnson,2,Divorced,Travel_Rarely,No,62
QHR790078,3778,Sophia Davis,user4962@company.com,+1-555-939-3623,738 Main St,41,Female,HR,Analyst,225347,Emma Wilson,13,Separated,Travel_Rarely,No,62
QHR003013,9769,David Taylor,user3013@company.com,+1-555-942-1734,802 Main St,24,Female,HR,Analyst,231842,Michael Wilson,20,Married,Non-Travel,Yes,62
QHR426004,8413,Daniel Brown,user3694@company.com,+1-555-203-7367,775 Main St,52,Female,Sales,Manager,214905,Ava Taylor,24,Single,Non-Travel,Yes,61
QHR002249,3337,Sarah Johnson,user2249@company.com,+1-555-632-1037,199 Main St,31,Male,Finance,Manager,30054,James Hall,6,Single,Travel_Rarely,Yes,61
QHR000248,6937,Sophia Johnson,user248@company.com,+1-555-667-3638,596 Main St,45,Female,HR,Manager,84668,Sarah Smith,13,Divorced,Non-Travel,No,61
EE767463,655,Paul Gonzales,paul.gonzales848@acme.tech,+1-209-450-6201,"9030 Hemlock Way, Tucson, NM 50675",27,Female,Research & Development,Research Scientist,2187,Robert Roberts,5,Divorced,Travel_Rarely,No,60
QHR009363,7577,David Wilson,user9363@company.com,+1-555-865-5096,679 Main St,59,Male,Sales,Director,76537,Ava Walker,0,Separated,Non-Travel,Yes,61
QHR247883,3546,Olivia Walker,user3844@company.com,+1-555-866-1424,749 Main St,27,Male,Sales,Director,81234,Sophia Brown,23,Divorced,Travel_Rarely,No,61
QHR526169,9697,David Taylor,user306@company.com,+1-555-596-5874,988 Main St,25,Male,IT,Engineer,137363,Sarah Lewis,17,Separated,Travel_Frequently,Yes,63
QHR920206,5245,Michael Brown,user70@company.com,+1-555-238-9012,292 Main St,53,Male,Sales,Engineer,101500,Michael Johnson,12,Divorced,Travel_Rarely,Yes,62
QHR708486,2537,Daniel Walker,user3680@company.com,+1-555-890-2992,999 Main St,54,Male,Finance,Engineer,167303,Olivia Smith,11,Separated,Non-Travel,No,61
QHR009064,4021,James Johnson,user9064@company.com,+1-555-695-8454,77 Main St,34,Male,Finance,Analyst,171996,David Taylor,8,Single,Non-Travel,No,63
QHR008499,4202,David Clark,user8499@company.com,+1-555-835-7077,919 Main St,52,Male,Finance,Manager,169908,James Clark,11,Separated,Travel_Rarely,Yes,61
QHR753896,4965,Michael Brown,user802@company.com,+1-555-830-1168,196 Main St,23,Female,HR,Manager,218092,Emma Smith,17,Divorced,Travel_Frequently,Yes,61
QHR001792,5235,Ava Walker,user1792@company.com,+1-555-262-7361,379 Main St,56,Male,Finance,Director,100180,Olivia Brown,14,Divorced,Travel_Frequently,Yes,62
QHR631946,7468,John Hall,user8915@company.com,+1-555-521-3922,139 Main St,31,Female,Engineering,Engineer,46634,Sophia Johnson,23,Single,Travel_Frequently,Yes,61
QHR204257,7068,Michael Johnson,user803@company.com,+1-555-564-4540,206 Main St,28,Female,HR,Engineer,199836,James Hall,20,Single,Travel_Frequently,No,62
QHR003473,6497,James Smith,user3473@company.com,+1-555-306-9017,104 Main St,33,Male,HR,Director,127324,Michael Wilson,5,Single,Non-Travel,No,62
QHR886081,6421,David Lewis,user915@company.com,+1-555-681-7233,634 Main St,31,Female,IT,Manager,38503,Sarah Smith,4,Separated,Travel_Rarely,No,60
QHR851905,8793,James Davis,user4973@company.com,+1-555-289-4507,658 Main St,60,Male,Engineering,Engineer,232790,Sarah Walker,9,Separated,Travel_Frequently,Yes,62
EE441154,307,Richard King,rking@enterprise.org,+1-361-225-5615,"7318 Sycamore Rd, Atlanta, VA 89021",38,Male,Sales,Sales Executive,10609,Raymond Foster,16,Divorced,Travel_Rarely,No,61
QHR173730,4506,David Clark,user2526@company.com,+1-555-404-3095,192 Main St,38,Female,Sales,Engineer,144302,James Taylor,15,Separated,Travel_Rarely,Yes,61
EE803586,382,Kimberly Carter,kimberly.carter@global.inc,+1-516-269-4190,"2031 Birch Rd, San Jose, WA 95827",38,Female,Sales,Sales Executive,5605,Margaret Cole,8,Divorced,Travel_Rarely,Yes,60
QHR007621,3840,Michael Walker,user7621@company.com,+1-555-211-1991,385 Main St,36,Male,Finance,Manager,141739,Olivia Brown,8,Married,Non-Travel,Yes,62
QHR535926,9029,Sarah Brown,user4630@company.com,+1-555-348-4998,666 Main St,61,Female,Finance,Director,184707,John Taylor,4,Divorced,Travel_Rarely,Yes,62
QHR239952,6196,Emma Johnson,user8884@company.com,+1-555-893-3351,949 Main St,52,Female,Finance,Analyst,182881,Sophia Davis,10,Divorced,Travel_Frequently,No,61
QHR585209,6111,Daniel Clark,user6501@company.com,+1-555-174-2958,778 Main St,55,Female,IT,Director,126840,Emma Taylor,24,Married,Travel_Rarely,No,62
QHR007281,3348,Sophia Hall,user7281@company.com,+1-555-355-3021,60 Main St,32,Female,Sales,Director,210805,Daniel Smith,22,Divorced,Travel_Rarely,No,61
QHR232687,8937,Sarah Smith,user6719@company.com,+1-555-917-4358,972 Main St,47,Male,HR,Director,133347,Sophia Lewis,21,Single,Travel_Rarely,Yes,61
QHR008706,8589,David Walker,user8706@company.com,+1-555-524-9352,84 Main St,67,Female,Engineering,Analyst,103333,James Davis,9,Separated,Travel_Frequently,No,62
QHR004274,5969,John Clark,user4274@company.com,+1-555-735-7455,885 Main St,65,Female,HR,Director,217228,Ava Brown,19,Married,Travel_Frequently,Yes,61
QHR008643,1280,Daniel Taylor,user8643@company.com,+1-555-614-9769,794 Main St,64,Female,IT,Engineer,130399,Sophia Wilson,5,Single,Travel_Frequently,Yes,61
QHR108702,3404,Michael Johnson,user3588@company.com,+1-555-404-8880,761 Main St,35,Female,Engineering,Engineer,138595,Daniel Clark,17,Divorced,Travel_Frequently,No,63
QHR568932,3026,Michael Wilson,user2571@company.com,+1-555-766-8027,536 Main St,50,Female,IT,Analyst,174911,Michael Walker,18,Single,Non-Travel,Yes,62
QHR962210,5773,Michael Wilson,user7296@company.com,+1-555-693-6180,797 Main St,40,Female,HR,Director,180556,Daniel Wilson,13,Divorced,Non-Travel,Yes,63
QHR382350,5892,Emma Johnson,user9497@company.com,+1-555-989-3857,923 Main St,25,Male,Sales,Manager,189644,David Taylor,22,Separated,Travel_Rarely,No,61
QHR121905,4233,Olivia Brown,user5842@company.com,+1-555-912-6238,588 Main St,45,Male,Engineering,Manager,228159,Sophia Walker,18,Divorced,Travel_Rarely,No,62
EE686189,80,Alexander Thompson,alexander.thompson974@global.inc,+1-213-587-5334,"1810 Acacia Pl, Jacksonville, NM 78605",50,Female,Research & Development,Research Director,18740,Charles Cooper,27,Divorced,Travel_Rarely,Yes,61
QHR009955,7279,James Taylor,user9955@company.com,+1-555-163-5279,366 Main St,23,Female,IT,Analyst,51341,Daniel Lewis,12,Married,Non-Travel,Yes,60
QHR009783,4989,Ava Johnson,user9783@company.com,+1-555-572-7521,131 Main St,29,Female,Engineering,Engineer,177253,David Wilson,13,Divorced,Travel_Rarely,Yes,62
QHR804759,6023,Emma Johnson,user6012@company.com,+1-555-622-3125,926 Main St,51,Female,Sales,Manager,223278,Olivia Lewis,5,Divorced,Travel_Rarely,No,61
QHR502161,9411,Ava Taylor,user6574@company.com,+1-555-849-9434,479 Main St,64,Female,IT,Manager,101534,Michael Johnson,21,Separated,Non-Travel,No,62
QHR000032,9204,Emma Johnson,user32@company.com,+1-555-402-5160,296 Main St,29,Male,HR,Analyst,157739,David Lewis,1,Married,Non-Travel,Yes,61
QHR009326,2750,Ava Brown,user9326@company.com,+1-555-536-7535,510 Main St,41,Female,Finance,Director,71945,James Johnson,16,Married,Travel_Rarely,No,61
QHR886149,6705,Ava Clark,user4614@company.com,+1-555-541-9850,628 Main St,25,Female,Sales,Engineer,83543,Emma Taylor,8,Divorced,Travel_Rarely,Yes,61
QHR702109,8400,Michael Lewis,user6722@company.com,+1-555-702-5865,536 Main St,55,Male,IT,Manager,103454,James Davis,13,Separated,Travel_Rarely,Yes,61
QHR000213,9012,John Davis,user213@company.com,+1-555-907-9801,128 Main St,52,Male,Engineering,Engineer,93875,Olivia Johnson,2,Separated,Travel_Rarely,No,61
QHR001805,1879,Sophia Hall,user1805@company.com,+1-555-534-2309,953 Main St,32,Female,Sales,Engineer,209426,Daniel Taylor,2,Separated,Travel_Frequently,Yes,61
QHR005432,8990,Olivia Taylor,user5432@company.com,+1-555-783-2566,752 Main St,52,Female,IT,Director,234432,Sarah Brown,18,Married,Non-Travel,No,61
QHR665567,8824,Ava Lewis,user7801@company.com,+1-555-468-2964,611 Main St,63,Male,Sales,Analyst,97452,Emma Smith,15,Divorced,Non-Travel,No,60
QHR711432,4994,Olivia Hall,user5973@company.com,+1-555-657-8590,83 Main St,44,Female,Finance,Manager,49037,James Hall,15,Single,Non-Travel,No,61
QHR003971,4756,Ava Hall,user3971@company.com,+1-555-323-3520,308 Main St,35,Female,Sales,Manager,183414,Michael Clark,24,Married,Non-Travel,No,62
QHR006579,9308,Michael Clark,user6579@company.com,+1-555-479-5525,931 Main St,31,Female,Engineering,Engineer,225461,John Smith,18,Single,Travel_Frequently,No,62
QHR474084,6345,Olivia Taylor,user1575@company.com,+1-555-537-2349,479 Main St,30,Female,IT,Manager,244432,David Lewis,10,Single,Non-Travel,No,62
QHR006528,4445,Michael Taylor,user6528@company.com,+1-555-523-1758,753 Main St,57,Male,Engineering,Director,73619,Ava Walker,15,Married,Travel_Frequently,No,60
QHR002987,7246,Ava Clark,user2987@company.com,+1-555-306-8936,689 Main St,35,Female,Finance,Manager,95203,Sophia Davis,9,Separated,Travel_Rarely,Yes,61
QHR003205,4166,Olivia Clark,user3205@company.com,+1-555-743-5764,104 Main St,39,Female,Finance,Engineer,127160,Olivia Taylor,13,Married,Travel_Frequently,Yes,62
QHR581342,6517,Sarah Hall,user4997@company.com,+1-555-324-2984,513 Main St,55,Male,Finance,Director,45698,Emma Smith,20,Separated,Travel_Frequently,Yes,61
QHR002324,1273,James Taylor,user2324@company.com,+1-555-951-1917,768 Main St,53,Male,IT,Director,143345,John Davis,12,Married,Travel_Rarely,Yes,62
QHR005277,5204,Emma Brown,user5277@company.com,+1-555-433-6499,630 Main St,34,Male,IT,Analyst,105695,Emma Lewis,13,Single,Non-Travel,Yes,61
QHR910231,5749,James Johnson,user5734@company.com,+1-555-353-9130,261 Main St,38,Male,Sales,Analyst,35753,Michael Davis,15,Separated,Travel_Frequently,Yes,62
QHR816357,9464,Emma Smith,user891@company.com,+1-555-455-1486,144 Main St,43,Male,Finance,Engineer,150311,Olivia Taylor,18,Single,Travel_Frequently,Yes,61
QHR000170,9235,Emma Hall,user170@company.com,+1-555-570-1446,577 Main St,50,Male,Engineering,Director,145526,John Johnson,17,Separated,Travel_Frequently,No,62
QHR862092,5937,Michael Clark,user8717@company.com,+1-555-838-7057,222 Main St,50,Female,Engineering,Analyst,84458,David Walker,3,Divorced,Travel_Frequently,Yes,60
QHR002754,3494,David Hall,user2754@company.com,+1-555-445-6021,474 Main St,52,Female,Sales,Manager,190993,Daniel Smith,14,Separated,Travel_Rarely,No,62
QHR005888,9723,Emma Wilson,user5888@company.com,+1-555-747-6957,485 Main St,67,Male,HR,Manager,169441,David Walker,16,Separated,Non-Travel,No,61
QHR007223,2544,Emma Johnson,user7223@company.com,+1-555-994-3229,128 Main St,48,Female,HR,Manager,50191,Michael Walker,24,Divorced,Travel_Rarely,Yes,61
QHR001803,4557,Sophia Brown,user1803@company.com,+1-555-817-9061,459 Main St,47,Female,Engineering,Manager,153787,Ava Smith,7,Single,Travel_Rarely,No,62
QHR000463,6456,Ava Wilson,user463@company.com,+1-555-740-5585,887 Main St,33,Female,Sales,Director,223547,John Davis,8,Married,Travel_Frequently,Yes,62
QHR541796,5726,Daniel Brown,user5644@company.com,+1-555-977-6748,694 Main St,67,Female,IT,Analyst,138031,Emma Hall,21,Married,Non-Travel,No,62
QHR005198,3207,James Brown,user5198@company.com,+1-555-775-6949,493 Main St,24,Female,Finance,Analyst,244816,John Brown,19,Single,Travel_Frequently,No,62
QHR008763,1001,Ava Davis,user8763@company.com,+1-555-160-7032,752 Main St,29,Male,Finance,Engineer,158669,David Clark,10,Separated,Travel_Frequently,Yes,61
QHR007288,1776,James Smith,user7288@company.com,+1-555-273-1417,301 Main St,34,Male,HR,Manager,121581,Sophia Lewis,2,Married,Travel_Rarely,Yes,62
QHR009620,7160,James Smith,user9620@company.com,+1-555-956-1641,583 Main St,45,Male,HR,Manager,217890,David Hall,2,Single,Non-Travel,No,62
QHR404492,3402,Sarah Smith,user2242@company.com,+1-555-601-3989,552 Main St,59,Female,HR,Engineer,106975,Daniel Hall,15,Single,Travel_Rarely,Yes,62
QHR007422,6397,Sarah Lewis,user7422@company.com,+1-555-179-6777,741 Main St,60,Female,HR,Manager,196575,Ava Clark,7,Separated,Travel_Frequently,No,61
QHR859268,9825,Daniel Walker,user2779@company.com,+1-555-547-7420,736 Main St,39,Male,Finance,Analyst,123228,Ava Clark,10,Married,Non-Travel,No,62
QHR162858,2533,Sophia Davis,user3289@company.com,+1-555-744-9004,272 Main St,53,Male,Finance,Analyst,134797,James Davis,19,Single,Travel_Frequently,Yes,62
QHR974063,8465,Emma Davis,user3705@company.com,+1-555-256-9425,848 Main St,59,Female,Finance,Manager,174447,David Wilson,24,Divorced,Travel_Rarely,Yes,61
QHR954653,2051,Sophia Smith,user1444@company.com,+1-555-330-4479,116 Main St,58,Male,Finance,Director,152056,James Wilson,3,Married,Travel_Frequently,Yes,62
QHR899878,3312,Olivia Wilson,user6113@company.com,+1-555-965-9850,292 Main St,29,Female,IT,Manager,97893,Ava Smith,0,Single,Travel_Frequently,Yes,62
QHR008742,5289,Emma Hall,user8742@company.com,+1-555-904-9807,89 Main St,25,Male,IT,Manager,79303,Daniel Walker,12,Divorced,Travel_Rarely,Yes,62
QHR002983,7751,John Smith,user2983@company.com,+1-555-407-5911,739 Main St,53,Male,HR,Director,30114,Sophia Clark,3,Separated,Non-Travel,Yes,61
QHR685842,7537,John Lewis,user1169@company.com,+1-555-939-4310,998 Main St,38,Male,IT,Director,152728,Ava Smith,15,Single,Travel_Frequently,No,63
QHR002997,4730,David Johnson,user2997@company.com,+1-555-940-9024,248 Main St,64,Female,Sales,Analyst,63310,Daniel Walker,11,Divorced,Travel_Frequently,No,61
QHR004622,8596,Sophia Davis,user4622@company.com,+1-555-317-1918,204 Main St,43,Male,Engineering,Manager,235639,John Smith,11,Single,Travel_Rarely,Yes,61
QHR001372,1614,James Smith,user1372@company.com,+1-555-529-5069,998 Main St,55,Male,IT,Analyst,131446,Michael Wilson,16,Separated,Travel_Frequently,Yes,61
QHR008732,1411,Sophia Wilson,user8732@company.com,+1-555-479-6919,230 Main St,60,Male,HR,Director,86609,John Wilson,7,Single,Travel_Rarely,No,61
QHR354347,8444,Sophia Hall,user6431@company.com,+1-555-272-7429,47 Main St,47,Female,Finance,Manager,146749,Sophia Davis,2,Separated,Non-Travel,No,62
QHR991140,6460,Emma Wilson,user229@company.com,+1-555-417-5315,166 Main St,55,Female,IT,Director,158166,James Hall,16,Married,Travel_Frequently,No,61
QHR287449,6812,Michael Taylor,user4283@company.com,+1-555-288-2582,601 Main St,45,Male,IT,Manager,154770,Ava Clark,8,Married,Non-Travel,No,61
QHR696287,6190,Sarah Johnson,user7233@company.com,+1-555-818-2993,195 Main St,44,Female,Sales,Analyst,184408,David Brown,21,Single,Travel_Rarely,Yes,63
QHR006718,3476,Daniel Taylor,user6718@company.com,+1-555-250-6734,472 Main St,54,Male,Engineering,Director,163173,Michael Walker,10,Separated,Travel_Frequently,Yes,62
QHR982585,5124,Daniel Brown,user2365@company.com,+1-555-338-8719,187 Main St,29,Female,Engineering,Director,68747,David Smith,12,Married,Travel_Frequently,Yes,60
QHR006511,5458,John Hall,user6511@company.com,+1-555-542-3721,151 Main St,23,Female,Finance,Engineer,39638,John Hall,3,Single,Travel_Rarely,No,61
QHR139191,7591,Ava Smith,user1755@company.com,+1-555-102-2058,123 Main St,24,Female,Sales,Analyst,39392,David Taylor,23,Single,Travel_Frequently,Yes,60
QHR298647,2041,Olivia Walker,user5841@company.com,+1-555-856-6319,496 Main St,47,Male,IT,Director,153374,Emma Clark,18,Married,Travel_Frequently,Yes,62
QHR662161,9214,John Taylor,user5541@company.com,+1-555-948-9570,288 Main St,35,Female,Sales,Engineer,66934,Sophia Brown,24,Single,Non-Travel,No,60
QHR006319,5887,Daniel Brown,user6319@company.com,+1-555-455-2721,411 Main St,43,Male,Engineering,Engineer,48731,John Brown,15,Married,Travel_Frequently,No,60
QHR001151,6518,Michael Lewis,user1151@company.com,+1-555-529-9577,803 Main St,24,Male,HR,Engineer,249481,Sophia Brown,19,Married,Travel_Frequently,No,61
QHR001534,6633,Sarah Taylor,user1534@company.com,+1-555-558-7788,416 Main St,32,Male,IT,Analyst,107919,John Johnson,23,Separated,Non-Travel,Yes,61
QHR008094,7137,James Davis,user8094@company.com,+1-555-841-2951,796 Main St,57,Female,IT,Manager,77194,Michael Walker,14,Separated,Travel_Rarely,Yes,61
QHR377831,2362,Olivia Taylor,user8541@company.com,+1-555-368-9747,315 Main St,55,Male,Sales,Manager,212708,Sarah Wilson,13,Married,Non-Travel,No,62
QHR972124,1648,Sarah Hall,user6053@company.com,+1-555-543-2592,908 Main St,27,Female,Engineering,Manager,137458,Sarah Johnson,20,Separated,Travel_Rarely,Yes,63
QHR004544,1541,Emma Davis,user4544@company.com,+1-555-228-8954,383 Main St,56,Male,Finance,Engineer,211499,Emma Hall,20,Married,Travel_Frequently,No,62
QHR008605,7667,John Lewis,user8605@company.com,+1-555-533-3565,16 Main St,38,Male,Sales,Director,106815,Daniel Smith,16,Separated,Travel_Frequently,No,62
QHR148298,1537,Emma Johnson,user6614@company.com,+1-555-752-7407,234 Main St,31,Female,Sales,Engineer,194775,Sophia Taylor,16,Separated,Non-Travel,No,61
EE680620,1703,Deborah Williams,deborah.williams@business.io,+1-341-396-3103,"3006 Pine Rd, Baltimore, MT 18915",44,Female,Research & Development,Healthcare Representative,7879,Richard Carter,8,Married,Travel_Rarely,Yes,60
QHR133029,6427,Olivia Wilson,user7824@company.com,+1-555-134-8344,776 Main St,60,Male,Finance,Analyst,130956,Emma Lewis,23,Separated,Travel_Rarely,Yes,62
QHR006770,6051,Michael Clark,user6770@company.com,+1-555-631-7863,278 Main St,39,Female,Sales,Engineer,233428,Sophia Brown,1,Married,Travel_Frequently,Yes,62
QHR008086,7805,Emma Brown,user8086@company.com,+1-555-695-4792,338 Main St,23,Female,Engineering,Director,138870,Sarah Hall,3,Separated,Non-Travel,Yes,62
QHR006148,4620,Emma Johnson,user6148@company.com,+1-555-773-2929,311 Main St,28,Female,IT,Engineer,245008,Emma Clark,3,Married,Travel_Frequently,Yes,62
QHR005533,8243,Ava Smith,user5533@company.com,+1-555-480-4562,186 Main St,62,Female,Engineering,Director,194489,David Smith,18,Divorced,Non-Travel,No,63
EE576702,1606,Lisa Smith,lsmith@acme.tech,+1-458-682-4557,"6190 Dogwood Ln, Jacksonville, VT 59471",50,Male,Research & Development,Healthcare Representative,11245,Samuel Jones,30,Married,Travel_Frequently,Yes,61
QHR692396,3265,Daniel Davis,user8442@company.com,+1-555-215-1372,494 Main St,52,Female,Engineering,Analyst,72184,Emma Hall,13,Married,Travel_Rarely,No,61
QHR002539,5513,Sarah Clark,user2539@company.com,+1-555-137-2852,215 Main St,54,Female,IT,Engineer,116466,Emma Johnson,23,Separated,Travel_Frequently,No,61
QHR688423,8294,Michael Walker,user6479@company.com,+1-555-289-6759,600 Main St,50,Female,Finance,Analyst,66519,Emma Lewis,16,Separated,Travel_Rarely,Yes,60
QHR463568,7654,Olivia Taylor,user5790@company.com,+1-555-552-6903,831 Main St,30,Female,HR,Analyst,232669,Emma Clark,19,Divorced,Travel_Rarely,No,61
QHR739586,8665,Daniel Brown,user5892@company.com,+1-555-899-4326,882 Main St,55,Female,Engineering,Director,212975,Daniel Lewis,5,Married,Travel_Rarely,Yes,63
QHR000452,1006,Sophia Wilson,user452@company.com,+1-555-982-9748,251 Main St,66,Female,Engineering,Engineer,204759,John Davis,11,Separated,Non-Travel,No,61
QHR004765,1480,Michael Davis,user4765@company.com,+1-555-998-8598,499 Main St,61,Male,HR,Manager,103163,Olivia Brown,11,Married,Travel_Rarely,Yes,62
