EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR424218,1228,Ava Taylor,user1359@company.com,+1-555-486-8936,624 Main St,46,Female,IT,Manager,249180,Olivia Smith,5,Single,Travel_Rarely,No,62
QHR475540,5960,John Taylor,user6034@company.com,+1-555-301-9867,287 Main St,28,Female,HR,Director,64148,Sophia Walker,2,Separated,Travel_Frequently,Yes,61
QHR681439,6660,Emma Hall,user9530@company.com,+1-555-615-7033,469 Main St,57,Female,Sales,Engineer,48721,Olivia Brown,7,Separated,Travel_Frequently,No,60
QHR005790,2836,Olivia Taylor,user5790@company.com,+1-555-552-6903,831 Main St,34,Female,HR,Analyst,232669,Emma Clark,23,Married,Travel_Frequently,Yes,62
QHR006269,3174,David Johnson,user6269@company.com,+1-555-704-4124,907 Main St,45,Female,Sales,Engineer,136546,Michael Johnson,13,Separated,Travel_Frequently,Yes,61
QHR007421,8340,Olivia Wilson,user7421@company.com,+1-555-453-3615,848 Main St,33,Female,HR,Analyst,52852,David Smith,15,Separated,Travel_Rarely,Yes,60
QHR864866,6273,Sophia Lewis,user9157@company.com,+1-555-376-6078,431 Main St,58,Female,IT,Analyst,46624,Michael Smith,0,Divorced,Travel_Frequently,No,61
QHR009595,2436,Michael Davis,user9595@company.com,+1-555-166-7260,465 Main St,43,Female,Sales,Engineer,38887,James Clark,23,Separated,Travel_Frequently,No,61
QHR001550,1687,James Walker,user1550@company.com,+1-555-248-7528,24 Main St,45,Female,HR,Manager,96908,Sarah Brown,23,Married,Non-Travel,Yes,62
QHR517332,2690,Emma Wilson,user2104@company.com,+1-555-352-9623,941 Main St,29,Female,Sales,Manager,118847,Ava Hall,23,Separated,Non-Travel,No,62
QHR004186,7777,David Smith,user4186@company.com,+1-555-548-3429,58 Main St,23,Male,Sales,Analyst,122526,Sophia Lewis,3,Married,Travel_Frequently,Yes,62
QHR226743,5836,Olivia Hall,user4356@company.com,+1-555-806-4392,871 Main St,49,Female,IT,Engineer,178592,Ava Davis,15,Married,Travel_Rarely,Yes,62
EE158678,1614,Jonathan Price,jonathan.price62@global.inc,+1-573-393-5661,"3693 Walnut Ln, Louisville, MI 72589",36,Female,Research & Development,Manufacturing Director,4663,Adam Watson,3,Married,Travel_Rarely,Yes,60
QHR000081,1591,Olivia Walker,user81@company.com,+1-555-420-7713,406 Main St,62,Female,Sales,Analyst,78834,Sophia Brown,11,Divorced,Travel_Frequently,No,61
QHR777733,8284,Michael Johnson,user911@company.com,+1-555-954-8629,388 Main St,59,Male,IT,Director,140779,David Brown,12,Separated,Non-Travel,Yes,62
QHR764474,3060,John Lewis,user1400@company.com,+1-555-730-4911,184 Main St,26,Male,Finance,Director,174181,James Smith,21,Married,Travel_Rarely,No,62
QHR686804,7107,Emma Johnson,user5346@company.com,+1-555-396-9828,731 Main St,39,Male,Finance,Manager,72030,Sophia Lewis,7,Separated,Travel_Frequently,Yes,61
QHR004641,9767,Sophia Smith,user4641@company.com,+1-555-919-6586,689 Main St,26,Female,Engineering,Director,67652,Olivia Hall,14,Separated,Travel_Frequently,Yes,60
QHR006963,8325,John Clark,user6963@company.com,+1-555-675-5482,144 Main St,35,Female,Sales,Director,64647,Olivia Hall,22,Separated,Travel_Rarely,Yes,61
QHR163168,2762,Daniel Taylor,user2618@company.com,+1-555-374-2656,614 Main St,33,Male,HR,Director,94767,Ava Lewis,1,Married,Non-Travel,Yes,60
QHR479938,1801,Sophia Taylor,user5664@company.com,+1-555-383-7355,472 Main St,46,Female,IT,Engineer,129432,Michael Lewis,0,Single,Travel_Frequently,Yes,62
QHR004549,7661,Emma Johnson,user4549@company.com,+1-555-275-8510,87 Main St,67,Male,Engineering,Engineer,67162,Sarah Hall,21,Married,Travel_Rarely,No,61
QHR372167,2196,Emma Lewis,user7794@company.com,+1-555-938-5583,170 Main St,45,Female,Finance,Manager,76921,John Brown,17,Single,Travel_Frequently,Yes,60
QHR007680,9206,Michael Johnson,user7680@company.com,+1-555-907-9386,990 Main St,54,Male,HR,Manager,191264,Ava Walker,4,Single,Travel_Frequently,No,61
QHR009149,5572,Emma Smith,user9149@company.com,+1-555-986-6670,173 Main St,56,Female,Engineering,Engineer,71159,Daniel Walker,10,Separated,Travel_Rarely,Yes,61
QHR325808,1419,Sophia Wilson,user193@company.com,+1-555-943-7022,524 Main St,58,Female,Engineering,Manager,198027,James Smith,13,Single,Non-Travel,No,62
QHR696163,8246,Emma Clark,user7526@company.com,+1-555-200-8389,689 Main St,26,Male,Finance,Engineer,173895,Olivia Smith,14,Married,Non-Travel,Yes,63
QHR488573,5961,James Walker,user4559@company.com,+1-555-778-7640,750 Main St,54,Male,Sales,Engineer,79238,David Smith,21,Married,Travel_Frequently,No,61
QHR630112,2258,Ava Clark,user6128@company.com,+1-555-488-3617,708 Main St,59,Female,HR,Manager,133277,John Hall,18,Separated,Travel_Frequently,No,61
QHR008243,7064,John Wilson,user8243@company.com,+1-555-341-1488,480 Main St,30,Male,HR,Director,64981,Emma Brown,23,Divorced,Travel_Frequently,Yes,60
QHR296794,2233,Ava Taylor,user7456@company.com,+1-555-788-9705,393 Main St,40,Female,HR,Engineer,136345,Sophia Taylor,7,Married,Travel_Frequently,Yes,62
QHR006386,8825,Emma Brown,user6386@company.com,+1-555-422-9005,255 Main St,66,Male,Finance,Engineer,44149,Michael Davis,17,Single,Travel_Rarely,No,60
QHR007967,7766,Emma Davis,user7967@company.com,+1-555-764-3621,81 Main St,55,Male,HR,Manager,238855,Daniel Johnson,6,Separated,Travel_Rarely,Yes,62
QHR001168,1508,Ava Brown,user1168@company.com,+1-555-617-4715,58 Main St,64,Female,IT,Manager,215519,Olivia Brown,0,Married,Travel_Rarely,No,62
EE346817,816,Heather Reed,heather.reed323@corp.net,+1-907-282-5045,"5992 Pine Ln, Bakersfield, NE 68952",29,Female,Research & Development,Laboratory Technician,2319,Larry Gonzalez,1,Married,Travel_Rarely,Yes,60
QHR004276,7848,Olivia Hall,user4276@company.com,+1-555-274-9538,458 Main St,46,Male,IT,Engineer,227197,James Davis,6,Single,Travel_Rarely,No,62
QHR004898,7612,Michael Hall,user4898@company.com,+1-555-521-1113,306 Main St,37,Male,Engineering,Director,107517,Daniel Brown,1,Divorced,Travel_Frequently,No,62
QHR004196,1048,David Lewis,user4196@company.com,+1-555-407-1716,611 Main St,66,Male,HR,Analyst,152783,Sarah Walker,18,Separated,Travel_Rarely,Yes,63
QHR005622,6943,Michael Brown,user5622@company.com,+1-555-122-4987,624 Main St,41,Female,Engineering,Director,153511,Sophia Brown,23,Separated,Travel_Rarely,Yes,62
QHR633313,3002,Michael Smith,user2379@company.com,+1-555-195-3390,644 Main St,41,Female,Engineering,Engineer,51642,Emma Walker,16,Separated,Travel_Frequently,No,60
QHR001621,8812,Michael Clark,user1621@company.com,+1-555-951-8874,698 Main St,64,Male,HR,Analyst,235723,David Taylor,0,Divorced,Non-Travel,No,62
QHR561789,9602,James Taylor,user4670@company.com,+1-555-367-8007,550 Main St,48,Female,HR,Engineer,190855,John Clark,1,Separated,Travel_Rarely,No,63
QHR008882,2574,Sarah Clark,user8882@company.com,+1-555-117-6564,436 Main St,39,Female,IT,Manager,67360,Sophia Hall,2,Married,Travel_Frequently,Yes,60
QHR007676,7171,Daniel Smith,user7676@company.com,+1-555-577-9484,679 Main St,67,Male,HR,Analyst,147300,James Lewis,7,Separated,Travel_Rarely,Yes,61
QHR000084,5598,Emma Wilson,user84@company.com,+1-555-507-8777,886 Main St,30,Female,HR,Manager,141181,Daniel Taylor,12,Separated,Non-Travel,Yes,62
QHR006248,5485,John Hall,user6248@company.com,+1-555-138-4816,596 Main St,59,Female,IT,Engineer,156387,Daniel Johnson,0,Separated,Non-Travel,Yes,61
QHR002296,7912,Olivia Johnson,user2296@company.com,+1-555-764-3147,487 Main St,36,Female,IT,Manager,190353,David Wilson,9,Separated,Non-Travel,No,62
QHR779897,9036,Daniel Walker,user7932@company.com,+1-555-618-9024,407 Main St,39,Male,Sales,Manager,126279,Sophia Taylor,4,Single,Travel_Rarely,Yes,61
QHR120291,4418,James Taylor,user2156@company.com,+1-555-559-4582,258 Main St,34,Male,HR,Analyst,156709,Michael Clark,5,Married,Travel_Rarely,No,62
QHR000262,4362,James Walker,user262@company.com,+1-555-774-5591,341 Main St,56,Female,HR,Analyst,225841,Olivia Smith,21,Divorced,Non-Travel,Yes,61
QHR197286,5187,David Wilson,user5321@company.com,+1-555-831-3671,95 Main St,27,Male,Engineering,Director,108975,Sophia Clark,10,Separated,Travel_Rarely,No,61
QHR626652,3452,John Davis,user6274@company.com,+1-555-249-3983,33 Main St,37,Male,IT,Analyst,134691,Daniel Clark,19,Married,Travel_Frequently,Yes,62
EE664308,2037,Charles Sullivan,charles.sullivan@acme.tech,+1-703-236-4248,"5719 Pine St, Nashville, MI 68195",41,Male,Sales,Sales Executive,8938,Michael Murphy,5,Divorced,Travel_Rarely,No,60
QHR525952,2021,Ava Taylor,user4691@company.com,+1-555-864-8543,430 Main St,32,Male,IT,Engineer,54101,John Lewis,17,Single,Travel_Rarely,No,61
QHR009379,2821,David Johnson,user9379@company.com,+1-555-234-2175,293 Main St,54,Female,Sales,Analyst,239434,John Wilson,4,Divorced,Travel_Frequently,Yes,62
QHR009448,7444,Sophia Clark,user9448@company.com,+1-555-259-7575,680 Main St,24,Male,HR,Engineer,60482,James Johnson,3,Married,Travel_Rarely,Yes,60
QHR606726,8942,James Johnson,user3565@company.com,+1-555-995-1507,822 Main St,67,Female,Finance,Analyst,197746,Emma Clark,1,Married,Travel_Rarely,No,61
QHR005591,5070,James Johnson,user5591@company.com,+1-555-508-5472,948 Main St,37,Female,IT,Analyst,181728,Ava Johnson,9,Divorced,Non-Travel,Yes,62
QHR548867,2731,Sarah Clark,user1094@company.com,+1-555-746-5167,951 Main St,43,Male,IT,Director,32101,Olivia Davis,6,Single,Travel_Frequently,Yes,61
QHR674504,4622,John Taylor,user9901@company.com,+1-555-928-2712,176 Main St,34,Female,Finance,Engineer,154055,John Wilson,22,Single,Travel_Rarely,No,63
QHR007767,2832,Emma Johnson,user7767@company.com,+1-555-546-5500,561 Main St,23,Male,Finance,Analyst,231543,Emma Taylor,7,Divorced,Travel_Rarely,No,61
QHR132738,8126,James Brown,user557@company.com,+1-555-937-2999,83 Main St,22,Male,Sales,Manager,195433,Sarah Hall,5,Single,Non-Travel,No,63
QHR005378,7552,Sarah Johnson,user5378@company.com,+1-555-156-7498,969 Main St,23,Female,HR,Analyst,243411,Sophia Walker,0,Married,Non-Travel,No,63
QHR006061,9045,David Brown,user6061@company.com,+1-555-819-1201,165 Main St,34,Male,Engineering,Manager,224955,Emma Brown,22,Separated,Travel_Rarely,No,62
QHR006836,1902,Sophia Wilson,user6836@company.com,+1-555-666-7598,859 Main St,51,Male,Engineering,Engineer,63429,James Taylor,4,Divorced,Non-Travel,No,61
QHR164466,7222,Ava Brown,user1143@company.com,+1-555-211-8785,837 Main St,51,Female,HR,Engineer,166962,Sarah Davis,11,Divorced,Travel_Rarely,No,62
EE250766,1927,James Parker,jamesparker@corp.net,+1-810-556-3533,"1678 Maple Pl, San Francisco, KS 73007",28,Male,Sales,Sales Executive,6834,Nancy Walker,7,Married,Travel_Frequently,Yes,60
QHR006905,1242,John Johnson,user6905@company.com,+1-555-355-2246,371 Main St,42,Male,IT,Analyst,118848,Daniel Wilson,8,Divorced,Non-Travel,Yes,62
QHR620939,5072,James Smith,user5316@company.com,+1-555-870-1321,795 Main St,53,Female,HR,Director,39615,James Davis,5,Married,Travel_Frequently,No,61
QHR955691,2882,Sophia Smith,user8492@company.com,+1-555-303-5729,609 Main St,43,Female,Sales,Analyst,47170,Michael Hall,6,Divorced,Travel_Rarely,No,61
QHR905025,1008,Daniel Wilson,user8766@company.com,+1-555-727-1039,110 Main St,26,Male,IT,Analyst,198445,Olivia Hall,2,Separated,Travel_Rarely,Yes,61
QHR323502,4506,John Johnson,user8161@company.com,+1-555-161-4751,16 Main St,59,Male,Engineering,Director,73103,Emma Johnson,24,Single,Non-Travel,No,61
QHR879548,7140,John Taylor,user3961@company.com,+1-555-766-7883,476 Main St,35,Male,Finance,Analyst,168860,Michael Johnson,12,Single,Travel_Frequently,No,62
QHR448377,5194,Michael Smith,user2305@company.com,+1-555-679-4288,813 Main St,45,Female,IT,Analyst,203706,Olivia Clark,12,Single,Non-Travel,No,61
QHR199406,8064,Emma Wilson,user91@company.com,+1-555-840-8442,908 Main St,61,Male,Finance,Manager,180019,Daniel Smith,10,Divorced,Travel_Frequently,No,62
QHR001294,4603,Daniel Walker,user1294@company.com,+1-555-847-7010,568 Main St,60,Male,Sales,Engineer,130286,David Johnson,18,Married,Travel_Frequently,Yes,62
QHR654185,1043,James Smith,user2784@company.com,+1-555-727-7335,153 Main St,31,Male,Finance,Director,63547,Michael Davis,0,Divorced,Travel_Rarely,No,61
QHR618643,1011,James Clark,user4089@company.com,+1-555-663-8004,443 Main St,61,Female,Finance,Analyst,189410,Ava Wilson,18,Single,Non-Travel,No,62
QHR000728,6866,Olivia Clark,user728@company.com,+1-555-891-6302,361 Main St,64,Male,IT,Analyst,234621,David Smith,11,Single,Travel_Frequently,Yes,62
QHR001936,5317,Emma Brown,user1936@company.com,+1-555-668-6700,524 Main St,44,Male,Engineering,Engineer,85771,Michael Brown,23,Married,Travel_Frequently,Yes,61
EE234780,1611,Donald Harris,donald.harris@enterprise.org,+1-406-733-8119,"2814 Hickory Pl, Long Beach, TX 86989",45,Female,Research & Development,Laboratory Technician,5769,Charles Webb,10,Single,Travel_Rarely,Yes,60
QHR814196,3939,Ava Clark,user1856@company.com,+1-555-270-9933,403 Main St,56,Male,IT,Manager,212595,Emma Taylor,0,Separated,Travel_Rarely,Yes,61
QHR002411,9805,Sarah Lewis,user2411@company.com,+1-555-633-2414,755 Main St,54,Male,Finance,Engineer,141912,James Walker,18,Single,Travel_Frequently,Yes,62
QHR923729,2027,Emma Clark,user4352@company.com,+1-555-570-8952,272 Main St,53,Male,IT,Director,208859,Ava Smith,24,Separated,Non-Travel,No,63
QHR005688,1782,Olivia Taylor,user5688@company.com,+1-555-996-8107,831 Main St,24,Male,HR,Analyst,95342,Ava Johnson,20,Divorced,Travel_Rarely,Yes,60
EE853406,1605,Melissa Sanchez,melissasanchez@global.inc,+1-717-301-3624,"9484 Magnolia Ln, Seattle, MD 66696",22,Female,Research & Development,Research Scientist,2814,Charles Hughes,4,Married,Non-Travel,Yes,60
QHR352855,4162,Ava Clark,user1346@company.com,+1-555-299-9945,629 Main St,64,Male,Sales,Director,151021,Olivia Walker,2,Separated,Non-Travel,No,62
QHR445976,8402,Sophia Davis,user1779@company.com,+1-555-153-5227,127 Main St,64,Female,Sales,Analyst,150227,Emma Clark,18,Separated,Non-Travel,No,62
QHR531350,6201,Ava Clark,user6641@company.com,+1-555-589-5472,470 Main St,44,Male,HR,Analyst,171414,David Clark,2,Divorced,Non-Travel,No,62
QHR922697,7617,Ava Smith,user3279@company.com,+1-555-900-6223,916 Main St,32,Male,HR,Engineer,205383,John Clark,17,Single,Travel_Rarely,No,61
QHR348744,4644,Ava Johnson,user3815@company.com,+1-555-920-5554,460 Main St,30,Female,IT,Engineer,138380,Sophia Taylor,16,Divorced,Non-Travel,No,61
EE161167,819,Susan Williams,susan.williams978@business.io,+1-567-264-7610,"9280 Laurel St, Columbus, NC 33531",33,Female,Sales,Sales Executive,5324,Ruth Cox,3,Single,Travel_Rarely,No,60
QHR004908,1690,David Hall,user4908@company.com,+1-555-101-6009,628 Main St,35,Female,HR,Analyst,243511,Ava Smith,9,Married,Travel_Rarely,Yes,62
QHR004917,2416,Emma Hall,user4917@company.com,+1-555-755-9082,136 Main St,66,Female,HR,Director,199542,John Smith,21,Married,Travel_Rarely,Yes,62
QHR819326,4199,Ava Wilson,user2844@company.com,+1-555-905-4149,641 Main St,23,Male,Engineering,Director,93781,Ava Brown,15,Divorced,Travel_Rarely,Yes,61
QHR452290,1180,Emma Wilson,user3282@company.com,+1-555-575-7187,624 Main St,67,Female,Sales,Director,78876,Sarah Taylor,9,Separated,Travel_Frequently,No,60
QHR003223,7784,Michael Walker,user3223@company.com,+1-555-648-1783,251 Main St,33,Male,Engineering,Director,200596,Ava Wilson,1,Single,Travel_Rarely,Yes,62
QHR853861,4058,John Johnson,user505@company.com,+1-555-896-2217,312 Main St,43,Female,Engineering,Director,127160,Daniel Wilson,21,Married,Travel_Rarely,No,62
QHR005689,3362,Sophia Johnson,user5689@company.com,+1-555-274-3667,123 Main St,32,Male,HR,Analyst,228780,Sophia Taylor,3,Divorced,Non-Travel,No,61
QHR009199,4954,Ava Hall,user9199@company.com,+1-555-357-7963,240 Main St,63,Female,IT,Analyst,150162,Michael Brown,23,Separated,Travel_Rarely,No,61
QHR004287,6263,Emma Taylor,user4287@company.com,+1-555-187-8317,326 Main St,45,Male,Engineering,Analyst,58839,Daniel Johnson,22,Single,Non-Travel,No,61
QHR598504,3967,Daniel Walker,user5383@company.com,+1-555-704-1562,154 Main St,58,Male,Finance,Manager,130007,Michael Clark,17,Separated,Travel_Frequently,Yes,63
QHR002908,2471,Sophia Taylor,user2908@company.com,+1-555-636-1622,840 Main St,26,Male,Finance,Director,201607,John Walker,6,Separated,Non-Travel,Yes,62
QHR946152,8318,Daniel Lewis,user5896@company.com,+1-555-409-5742,930 Main St,26,Female,Engineering,Director,240256,Emma Lewis,17,Divorced,Non-Travel,Yes,62
QHR555540,4518,Sophia Clark,user6676@company.com,+1-555-392-3607,365 Main St,27,Male,IT,Engineer,212967,Michael Clark,3,Divorced,Travel_Rarely,Yes,62
QHR009556,6883,Michael Lewis,user9556@company.com,+1-555-823-2427,638 Main St,50,Male,Sales,Analyst,209786,Daniel Walker,20,Single,Travel_Frequently,No,62
QHR001725,8711,Olivia Brown,user1725@company.com,+1-555-610-7811,514 Main St,56,Male,HR,Engineer,162220,John Clark,12,Single,Travel_Frequently,Yes,62
QHR567591,6568,David Davis,user208@company.com,+1-555-945-9123,316 Main St,48,Male,HR,Analyst,221839,Emma Brown,9,Separated,Non-Travel,No,62
QHR133639,2735,Olivia Taylor,user2406@company.com,+1-555-852-2356,933 Main St,61,Female,Engineering,Manager,209950,Michael Hall,17,Single,Travel_Rarely,Yes,61
QHR003314,7077,James Brown,user3314@company.com,+1-555-784-9144,873 Main St,52,Female,Finance,Manager,183732,James Taylor,3,Single,Non-Travel,No,61
EE775277,1929,Patricia Campbell,patricia.campbell@acme.tech,+1-562-221-2206,"2374 Sycamore Rd, Sacramento, MA 60666",39,Female,Sales,Sales Executive,5736,Michael Robinson,3,Married,Non-Travel,No,60
QHR007999,8613,James Johnson,user7999@company.com,+1-555-757-7242,466 Main St,35,Male,HR,Manager,111548,Ava Walker,1,Separated,Non-Travel,No,62
QHR002690,2343,David Smith,user2690@company.com,+1-555-143-2171,134 Main St,45,Female,Sales,Engineer,240165,Sarah Smith,6,Married,Non-Travel,Yes,63
QHR009119,4979,John Lewis,user9119@company.com,+1-555-371-6492,666 Main St,51,Male,Engineering,Director,112037,Olivia Wilson,19,Separated,Travel_Frequently,No,61
QHR008991,9415,Michael Hall,user8991@company.com,+1-555-348-6052,316 Main St,29,Female,Finance,Analyst,215632,David Wilson,7,Single,Travel_Rarely,No,62
QHR000680,9080,Daniel Walker,user680@company.com,+1-555-692-2449,154 Main St,26,Female,Finance,Manager,189589,James Davis,15,Divorced,Travel_Frequently,Yes,62
QHR003291,1784,Emma Davis,user3291@company.com,+1-555-496-7717,300 Main St,39,Female,IT,Manager,218945,Daniel Walker,20,Single,Travel_Frequently,Yes,61
QHR002098,5589,Olivia Smith,user2098@company.com,+1-555-646-5212,411 Main St,29,Female,Engineering,Analyst,117228,Sarah Davis,11,Separated,Travel_Rarely,No,62
QHR004640,8571,David Lewis,user4640@company.com,+1-555-993-8106,812 Main St,51,Female,Finance,Director,173700,Sarah Lewis,24,Married,Travel_Frequently,Yes,61
QHR001385,7490,John Davis,user1385@company.com,+1-555-360-2122,315 Main St,60,Male,Engineering,Analyst,67459,Olivia Brown,22,Separated,Travel_Frequently,No,61
QHR396284,4203,Sarah Davis,user217@company.com,+1-555-633-6027,445 Main St,36,Female,Finance,Analyst,189059,Olivia Taylor,7,Divorced,Travel_Frequently,Yes,62
QHR608938,4845,John Johnson,user7099@company.com,+1-555-587-5981,224 Main St,26,Female,Engineering,Engineer,219008,David Taylor,23,Separated,Travel_Frequently,Yes,63
QHR993928,9684,Sarah Davis,user5368@company.com,+1-555-981-4360,263 Main St,29,Female,Engineering,Manager,30649,John Brown,6,Separated,Travel_Frequently,No,60
QHR009902,6627,Daniel Lewis,user9902@company.com,+1-555-381-5662,971 Main St,66,Male,Sales,Engineer,170176,Sarah Johnson,8,Separated,Non-Travel,No,63
QHR009280,4970,Daniel Walker,user9280@company.com,+1-555-135-7517,360 Main St,32,Female,Sales,Analyst,60722,Sophia Lewis,19,Separated,Non-Travel,Yes,61
QHR916518,3325,Sophia Walker,user2683@company.com,+1-555-872-1979,587 Main St,25,Male,HR,Director,144249,Daniel Brown,18,Separated,Travel_Frequently,Yes,62
QHR005794,9822,Emma Smith,user5794@company.com,+1-555-103-5659,546 Main St,59,Female,Engineering,Analyst,247729,John Lewis,13,Separated,Travel_Frequently,Yes,62
QHR000998,9531,Daniel Walker,user998@company.com,+1-555-683-5290,68 Main St,30,Female,Sales,Manager,102138,Sophia Hall,16,Divorced,Travel_Frequently,No,62
QHR007972,9166,Emma Lewis,user7972@company.com,+1-555-919-1469,351 Main St,63,Female,IT,Manager,102735,Michael Brown,10,Divorced,Travel_Frequently,No,62
QHR250673,2472,Olivia Brown,user6018@company.com,+1-555-789-3098,142 Main St,58,Male,IT,Manager,66470,David Davis,2,Divorced,Travel_Frequently,Yes,61
QHR828321,6878,Michael Brown,user442@company.com,+1-555-185-4296,144 Main St,43,Male,HR,Manager,63115,Emma Wilson,20,Single,Travel_Rarely,Yes,61
QHR001452,4044,Sarah Davis,user1452@company.com,+1-555-369-5516,742 Main St,64,Female,HR,Director,163649,Ava Hall,22,Married,Non-Travel,Yes,62
QHR553184,2473,David Hall,user4908@company.com,+1-555-101-6009,628 Main St,48,Male,HR,Analyst,243511,Ava Smith,23,Single,Travel_Rarely,Yes,62
QHR678853,2069,Sophia Johnson,user9039@company.com,+1-555-863-9972,66 Main St,51,Female,IT,Director,102775,David Lewis,0,Separated,Travel_Frequently,Yes,62
QHR004093,3862,James Walker,user4093@company.com,+1-555-399-3797,815 Main St,61,Female,HR,Engineer,72514,Michael Davis,1,Married,Travel_Rarely,No,60
QHR004732,6934,Michael Lewis,user4732@company.com,+1-555-112-8892,69 Main St,51,Female,Finance,Manager,130760,Sarah Hall,23,Divorced,Travel_Rarely,Yes,62
QHR798805,6729,Daniel Taylor,user2624@company.com,+1-555-386-5044,708 Main St,33,Male,Finance,Analyst,199220,John Clark,10,Married,Travel_Frequently,Yes,62
QHR003744,4610,Olivia Taylor,user3744@company.com,+1-555-534-6366,92 Main St,47,Male,Finance,Director,227042,Sophia Johnson,8,Married,Travel_Rarely,Yes,61
EE896566,957,Ronald Price,ronaldprice@enterprise.org,+1-615-827-9312,"965 Magnolia Cir, Cleveland, NV 92807",41,Male,Research & Development,Laboratory Technician,4721,Angela Cruz,18,Single,Travel_Rarely,Yes,61
QHR006947,6928,Ava Davis,user6947@company.com,+1-555-328-8784,492 Main St,46,Female,Engineering,Engineer,31275,Ava Taylor,12,Separated,Non-Travel,No,62
QHR000578,8989,Sophia Taylor,user578@company.com,+1-555-113-2772,809 Main St,58,Male,Sales,Analyst,110091,James Brown,2,Married,Travel_Rarely,No,62
QHR297091,3006,David Davis,user8761@company.com,+1-555-286-1622,868 Main St,27,Female,IT,Engineer,242927,Olivia Hall,3,Divorced,Non-Travel,Yes,62
QHR735584,2353,David Johnson,user4527@company.com,+1-555-121-9769,691 Main St,35,Male,Engineering,Director,214291,Sophia Smith,19,Single,Non-Travel,Yes,62
QHR144446,1527,Sarah Brown,user1345@company.com,+1-555-249-6386,532 Main St,51,Male,IT,Director,116201,Emma Hall,24,Married,Travel_Frequently,No,62
QHR006611,8909,Sophia Hall,user6611@company.com,+1-555-809-5117,456 Main St,31,Female,Engineering,Director,162113,John Davis,16,Single,Non-Travel,No,62
QHR498470,4104,Daniel Smith,user652@company.com,+1-555-294-7145,169 Main St,55,Male,Sales,Director,242837,David Taylor,2,Married,Non-Travel,Yes,62
QHR006558,5684,David Davis,user6558@company.com,+1-555-562-4393,610 Main St,49,Male,Finance,Engineer,174334,Ava Hall,0,Single,Non-Travel,No,62
QHR005323,3184,Ava Lewis,user5323@company.com,+1-555-705-2977,428 Main St,22,Female,Finance,Director,227297,Emma Smith,19,Married,Non-Travel,Yes,62
QHR241505,6778,James Clark,user3663@company.com,+1-555-170-8746,753 Main St,51,Male,Sales,Manager,213763,Sophia Brown,7,Married,Travel_Frequently,Yes,63
QHR005075,7431,Sophia Clark,user5075@company.com,+1-555-164-2532,279 Main St,46,Female,IT,Manager,126349,Sophia Lewis,23,Married,Travel_Frequently,No,62
QHR005205,6953,Sophia Walker,user5205@company.com,+1-555-387-7960,71 Main St,22,Female,Finance,Analyst,210967,James Brown,5,Married,Travel_Rarely,No,62
QHR009721,9510,Daniel Hall,user9721@company.com,+1-555-482-8733,170 Main St,28,Male,HR,Engineer,81816,David Hall,14,Separated,Non-Travel,Yes,62
QHR410121,7612,Emma Smith,user5692@company.com,+1-555-535-9708,30 Main St,43,Female,Finance,Director,166618,Michael Smith,12,Single,Travel_Frequently,No,61
QHR009485,3398,Daniel Wilson,user9485@company.com,+1-555-772-6063,753 Main St,23,Female,Finance,Manager,209766,Michael Wilson,10,Married,Non-Travel,No,62
QHR730735,7919,Michael Walker,user2226@company.com,+1-555-453-7080,157 Main St,23,Female,Finance,Engineer,79203,David Lewis,13,Single,Travel_Rarely,Yes,60
QHR001199,1033,Olivia Johnson,user1199@company.com,+1-555-718-5564,857 Main St,37,Male,Finance,Director,32313,James Davis,0,Divorced,Travel_Frequently,No,60
QHR866525,4106,Michael Taylor,user6321@company.com,+1-555-240-1568,443 Main St,26,Male,Sales,Manager,68203,John Davis,12,Single,Travel_Frequently,No,61
QHR848360,5817,Olivia Clark,user538@company.com,+1-555-300-4230,86 Main St,30,Male,Finance,Analyst,34738,John Davis,15,Single,Travel_Frequently,Yes,61
QHR732917,7197,Michael Clark,user4551@company.com,+1-555-499-2074,375 Main St,40,Female,HR,Manager,104916,Michael Johnson,2,Married,Non-Travel,No,61
EE481001,1254,Helen Taylor,helentaylor@global.inc,+1-859-376-6827,"3363 Elm Ln, Phoenix, IN 17175",59,Female,Sales,Sales Executive,5171,Christine Cook,6,Single,Travel_Rarely,No,60
QHR799309,9737,James Brown,user5602@company.com,+1-555-701-9362,227 Main St,22,Female,IT,Engineer,30007,Olivia Johnson,0,Separated,Non-Travel,Yes,61
QHR001783,1403,Ava Taylor,user1783@company.com,+1-555-676-2625,417 Main St,45,Female,Engineering,Manager,217620,Ava Taylor,2,Single,Travel_Frequently,Yes,62
EE809088,715,Paul Sullivan,paul.sullivan361@business.io,+1-505-536-7517,"3585 Beech Cir, Fresno, AL 74508",37,Male,Research & Development,Research Scientist,4680,Walter Williams,1,Single,Travel_Rarely,No,60
QHR422663,4951,Sarah Brown,user6758@company.com,+1-555-772-1312,286 Main St,55,Female,HR,Engineer,200351,James Lewis,23,Married,Travel_Rarely,No,61
QHR804567,5328,Olivia Smith,user5152@company.com,+1-555-890-2922,572 Main St,58,Female,Sales,Director,184902,Ava Lewis,17,Married,Travel_Frequently,Yes,62
